Expected,Data,Number of Impulses,record,off_chip_mem
-15083,-1686,1000,1,0
-15989,-1707,1000,1,0
-16740,-2116,1000,1,0
-16839,-3028,1000,1,0
-17126,-3117,1000,1,0
-17512,-3267,1000,1,0
-16144,-3637,1000,1,0
-14838,-3725,1000,1,0
-14861,-3513,1000,1,0
-13603,-3880,1000,1,0
-12590,-4253,1000,1,0
-12840,-3655,1000,1,0
-10724,-3612,1000,1,0
-8775,-4290,1000,1,0
-8799,-4538,1000,1,0
-7701,-4801,1000,1,0
-6274,-4788,1000,1,0
-5014,-3940,1000,1,0
-3355,-3696,1000,1,0
-2026,-4263,1000,1,0
-1484,-4788,1000,1,0
-1784,-4653,1000,1,0
-348,-4700,1000,1,0
1285,-5227,1000,1,0
914,-5018,1000,1,0
1963,-5536,1000,1,0
2948,-5630,1000,1,0
2320,-4761,1000,1,0
3796,-4348,1000,1,0
4960,-3707,1000,1,0
5676,-2972,1000,1,0
6786,-3166,1000,1,0
6806,-3445,1000,1,0
6724,-3195,1000,1,0
6899,-2636,1000,1,0
8145,-2418,1000,1,0
8802,-1924,1000,1,0
8312,-1112,1000,1,0
9410,-1277,1000,1,0
9676,-1092,1000,1,0
8556,-239,1000,1,0
9653,299,1000,1,0
10781,99,1000,1,0
9710,718,1000,1,0
9459,1543,1000,1,0
10529,2821,1000,1,0
10963,4394,1000,1,0
11555,4409,1000,1,0
10924,4361,1000,1,0
9882,4980,1000,1,0
10020,5359,1000,1,0
10244,5190,1000,1,0
9309,5189,1000,1,0
7374,5309,1000,1,0
7441,5707,1000,1,0
7215,5801,1000,1,0
5574,6176,1000,1,0
4831,6364,1000,1,0
4737,6271,1000,1,0
3500,5987,1000,1,0
1954,5784,1000,1,0
952,5791,1000,1,0
416,5888,1000,1,0
-519,5609,1000,1,0
-1909,5518,1000,1,0
-3268,5228,1000,1,0
-4271,5113,1000,1,0
-4376,4544,1000,1,0
-5426,3269,1000,1,0
-8098,2730,1000,1,0
-8632,2344,1000,1,0
-8703,2105,1000,1,0
-9636,1901,1000,1,0
-10206,1689,1000,1,0
-10757,1896,1000,1,0
-10471,793,1000,1,0
-11581,-773,1000,1,0
-13629,-1668,1000,1,0
-13517,-1752,1000,1,0
-12506,-1405,1000,1,0
-11364,-1752,1000,1,0
-11988,-2337,1000,1,0
-12756,-2481,1000,1,0
-11883,-3281,1000,1,0
-11604,-3640,1000,1,0
-11702,-4433,1000,1,0
-10979,-5044,1000,1,0
-10277,-5694,1000,1,0
-9739,-5590,1000,1,0
-9307,-4854,1000,1,0
-7206,-4426,1000,1,0
-5838,-3835,1000,1,0
-4626,-2551,1000,1,0
-2382,-3968,1000,1,0
-2430,-3036,1000,1,0
-1504,-3832,1000,1,0
603,-5360,1000,1,0
-1176,-4120,1000,1,0
1060,-3932,1000,1,0
2967,-3766,1000,1,0
3432,-3433,1000,1,0
3691,-2091,1000,1,0
5395,-2314,1000,1,0
7456,-641,1000,1,0
7856,-1420,1000,1,0
8768,-2556,1000,1,0
6518,-4211,1000,1,0
5991,-3877,1000,1,0
5802,-239,1000,1,0
11095,-1971,1000,1,0
9867,-2175,1000,1,0
5552,-2933,1000,1,0
7596,-3916,1000,1,0
5988,-2759,1000,1,0
7614,-3392,1000,1,0
6579,-2585,1000,1,0
7779,-2643,1000,1,0
7024,-4167,1000,1,0
3587,1242,1000,1,0
9024,541,1000,1,0
10185,981,1000,1,0
7106,3994,1000,1,0
11320,3978,1000,1,0
11073,419,1000,1,0
6490,6591,1000,1,0
9999,2328,1000,1,0
11621,2007,1000,1,0
3741,8890,1000,1,0
12779,2853,1000,1,0
8760,4717,1000,1,0
4103,5354,1000,1,0
8158,7354,1000,1,0
8721,4274,1000,1,0
7577,8956,1000,1,0
3537,4598,1000,1,0
7483,3192,1000,1,0
-2251,5851,1000,1,0
2692,4758,1000,1,0
699,4124,1000,1,0
-977,5015,1000,1,0
-1331,763,1000,1,0
-6969,-1824,1000,1,0
-8317,3060,1000,1,0
-7353,-1440,1000,1,0
-7248,-993,1000,1,0
-11674,715,1000,1,0
-8290,-1056,1000,1,0
-13272,-549,1000,1,0
-9518,160,1000,1,0
-12107,385,1000,1,0
-11285,-838,1000,1,0
-8285,-267,1000,1,0
-13147,1566,1000,1,0
-7938,-2573,1000,1,0
-10777,-975,1000,1,0
-12226,-557,1000,1,0
-9428,-883,1000,1,0
-7137,91,1000,1,0
-7545,-2121,1000,1,0
-9879,-1446,1000,1,0
-5746,1209,1000,1,0
-3100,-1100,1000,1,0
-6089,292,1000,1,0
-4043,1155,1000,1,0
-776,-3252,1000,1,0
-6064,-1682,1000,1,0
-4578,-736,1000,1,0
-1269,-3578,1000,1,0
-3211,-3020,1000,1,0
-3018,-1690,1000,1,0
-665,-4666,1000,1,0
-2183,-4307,1000,1,0
-4490,-3401,1000,1,0
-1177,-4888,1000,1,0
-1112,-1420,1000,1,0
1251,-2218,1000,1,0
2226,-4011,1000,1,0
-1540,-2225,1000,1,0
1437,-3011,1000,1,0
1976,-4151,1000,1,0
922,-1848,1000,1,0
2863,-3511,1000,1,0
2978,-3880,1000,1,0
2032,-4785,1000,1,0
2055,-5164,1000,1,0
17,-4498,1000,1,0
3360,-3988,1000,1,0
4981,-2549,1000,1,0
4505,-3536,1000,1,0
5230,-1367,1000,1,0
5745,-673,1000,1,0
7283,-421,1000,1,0
7203,1889,1000,1,0
10816,2534,1000,1,0
9805,1801,1000,1,0
9804,4464,1000,1,0
11632,4071,1000,1,0
11198,4645,1000,1,0
11803,6807,1000,1,0
13136,6681,1000,1,0
12970,5697,1000,1,0
11083,4905,1000,1,0
8763,6774,1000,1,0
10240,6940,1000,1,0
12665,8012,1000,1,0
9238,6939,1000,1,0
8266,7333,1000,1,0
7138,7938,1000,1,0
7468,6505,1000,1,0
4032,5971,1000,1,0
2364,5660,1000,1,0
2171,2721,1000,1,0
-1943,2197,1000,1,0
-4097,1784,1000,1,0
-5226,341,1000,1,0
-6764,2394,1000,1,0
-5930,2480,1000,1,0
-6032,1716,1000,1,0
-8881,274,1000,1,0
-10169,201,1000,1,0
-11525,-997,1000,1,0
-11012,-617,1000,1,0
-11452,321,1000,1,0
-10369,343,1000,1,0
-9864,-612,1000,1,0
-11228,-464,1000,1,0
-11913,-1019,1000,1,0
-10893,-1961,1000,1,0
-10331,-1637,1000,1,0
-10365,-3143,1000,1,0
-9660,-3621,1000,1,0
-10404,-4425,1000,1,0
-10367,-4063,1000,1,0
-9667,-4112,1000,1,0
-7566,-3837,1000,1,0
-8093,-4739,1000,1,0
-6843,-4172,1000,1,0
-5783,-4848,1000,1,0
-5610,-7120,1000,1,0
-7118,-7018,1000,1,0
-6100,-6391,1000,1,0
-3455,-7397,1000,1,0
-4172,-7008,1000,1,0
-3746,-5272,1000,1,0
-1093,-5964,1000,1,0
362,-4780,1000,1,0
101,-4311,1000,1,0
2673,-4387,1000,1,0
3415,-5243,1000,1,0
3195,-5261,1000,1,0
2506,-4494,1000,1,0
4895,-3192,1000,1,0
7064,-2799,1000,1,0
7322,-2369,1000,1,0
7937,-1564,1000,1,0
8908,-2014,1000,1,0
9268,-1582,1000,1,0
9230,-1161,1000,1,0
10868,-871,1000,1,0
10270,-837,1000,1,0
10503,789,1000,1,0
11231,1578,1000,1,0
12130,3231,1000,1,0
12425,5281,1000,1,0
14570,6334,1000,1,0
15047,6425,1000,1,0
14073,5914,1000,1,0
12395,5158,1000,1,0
10671,4447,1000,1,0
10253,6158,1000,1,0
10435,7639,1000,1,0
11671,7995,1000,1,0
10030,8399,1000,1,0
8688,8497,1000,1,0
7874,7424,1000,1,0
6091,7721,1000,1,0
4526,8157,1000,1,0
5207,7671,1000,1,0
3777,7388,1000,1,0
643,6949,1000,1,0
-966,6225,1000,1,0
-2581,5191,1000,1,0
-4551,4030,1000,1,0
-6469,2813,1000,1,0
-7464,2297,1000,1,0
-8928,316,1000,1,0
-11327,-961,1000,1,0
-14004,-909,1000,1,0
-13655,-1267,1000,1,0
-14401,-1977,1000,1,0
-15514,-1706,1000,1,0
-15490,-1994,1000,1,0
-15353,-2567,1000,1,0
-15144,-1595,1000,1,0
-14391,-1467,1000,1,0
-12743,-2335,1000,1,0
-13443,-4016,1000,1,0
-15005,-3686,1000,1,0
-14185,-2823,1000,1,0
-10268,-2767,1000,1,0
-10116,-1965,1000,1,0
-8882,-2522,1000,1,0
-7072,-3052,1000,1,0
-7423,-3136,1000,1,0
-6099,-3265,1000,1,0
-5186,-2866,1000,1,0
-2987,-2347,1000,1,0
-1866,-2531,1000,1,0
-836,-2804,1000,1,0
-1243,-3570,1000,1,0
-1177,-4143,1000,1,0
-80,-3401,1000,1,0
1668,-3290,1000,1,0
2952,-3488,1000,1,0
2789,-4316,1000,1,0
2145,-5663,1000,1,0
1097,-5086,1000,1,0
2385,-3461,1000,1,0
4795,-3138,1000,1,0
5610,-2742,1000,1,0
5375,-2314,1000,1,0
6173,-2978,1000,1,0
5901,-3827,1000,1,0
4428,-3024,1000,1,0
5751,-2542,1000,1,0
7828,-3634,1000,1,0
6172,-3793,1000,1,0
4696,-3422,1000,1,0
5677,-3231,1000,1,0
6616,-3984,1000,1,0
5432,-3609,1000,1,0
5071,-2680,1000,1,0
7557,-2363,1000,1,0
6961,-1440,1000,1,0
6785,42,1000,1,0
8592,1248,1000,1,0
9185,1640,1000,1,0
8873,2355,1000,1,0
9081,3507,1000,1,0
10247,4535,1000,1,0
11121,5068,1000,1,0
11139,7188,1000,1,0
11744,7803,1000,1,0
12716,6840,1000,1,0
10105,7130,1000,1,0
9054,7599,1000,1,0
9887,7817,1000,1,0
9250,8798,1000,1,0
8853,9415,1000,1,0
8883,8708,1000,1,0
7205,8178,1000,1,0
4250,7074,1000,1,0
2416,6071,1000,1,0
525,5337,1000,1,0
-788,4257,1000,1,0
-2945,2737,1000,1,0
-5348,1382,1000,1,0
-7952,33,1000,1,0
-10101,-439,1000,1,0
-11070,-117,1000,1,0
-11286,-512,1000,1,0
-11936,-702,1000,1,0
-13063,-1544,1000,1,0
-14315,-2002,1000,1,0
-15182,-1483,1000,1,0
-13679,-1408,1000,1,0
-13694,-1657,1000,1,0
-13934,-1090,1000,1,0
-12698,-545,1000,1,0
-11306,-644,1000,1,0
-11067,-1525,1000,1,0
-11627,-1729,1000,1,0
-10610,-1499,1000,1,0
-8539,-1701,1000,1,0
-7802,-1559,1000,1,0
-7519,-1532,1000,1,0
-6336,-1610,1000,1,0
-5477,-1197,1000,1,0
-4134,-1289,1000,1,0
-3076,-2476,1000,1,0
-3682,-4099,1000,1,0
-4912,-5929,1000,1,0
-5437,-6792,1000,1,0
-5134,-6853,1000,1,0
-4386,-6734,1000,1,0
-3225,-5998,1000,1,0
-1958,-5619,1000,1,0
-1476,-6125,1000,1,0
-2105,-6332,1000,1,0
-2075,-5303,1000,1,0
350,-4713,1000,1,0
2718,-4188,1000,1,0
2721,-3460,1000,1,0
3447,-3599,1000,1,0
3879,-4581,1000,1,0
2894,-2133,1000,1,0
5557,89,1000,1,0
10547,918,1000,1,0
10947,908,1000,1,0
9877,-165,1000,1,0
8915,-1462,1000,1,0
8574,-376,1000,1,0
9651,1168,1000,1,0
12313,1462,1000,1,0
12421,3573,1000,1,0
12850,4238,1000,1,0
14041,2980,1000,1,0
11006,2775,1000,1,0
9790,3315,1000,1,0
11381,1420,1000,1,0
10195,-1474,1000,1,0
4386,-43,1000,1,0
4624,1621,1000,1,0
8731,4035,1000,1,0
8794,7190,1000,1,0
9631,8284,1000,1,0
9417,7899,1000,1,0
8242,6420,1000,1,0
4905,5911,1000,1,0
4457,8922,1000,1,0
8239,12297,1000,1,0
11077,12971,1000,1,0
9750,11354,1000,1,0
4692,7188,1000,1,0
-1625,5633,1000,1,0
-2763,14508,1000,1,0
9227,13620,1000,1,0
10830,8444,1000,1,0
-3372,7422,1000,1,0
-4863,6056,1000,1,0
-3702,4782,1000,1,0
-5696,2869,1000,1,0
-11118,1229,1000,1,0
-12359,1655,1000,1,0
-9433,2489,1000,1,0
-10143,-2276,1000,1,0
-17137,-6144,1000,1,0
-24073,-8919,1000,1,0
-22322,-13104,1000,1,0
-25522,-20195,1000,1,0
-32768,-22235,1000,1,0
-32768,-19245,1000,1,0
-28250,-15902,1000,1,0
-21718,-11969,1000,1,0
-22027,-9845,1000,1,0
-21060,-10739,1000,1,0
-18268,-13054,1000,1,0
-17861,-14739,1000,1,0
-19688,-11343,1000,1,0
-11116,-4130,1000,1,0
65,1406,1000,1,0
7267,2180,1000,1,0
7335,-358,1000,1,0
2432,-6081,1000,1,0
-571,-173,1000,1,0
10649,10507,1000,1,0
30002,6311,1000,1,0
24693,6355,1000,1,0
17752,9678,1000,1,0
25523,12285,1000,1,0
28723,9507,1000,1,0
23640,6053,1000,1,0
16099,6843,1000,1,0
23500,13443,1000,1,0
31812,11705,1000,1,0
27274,4299,1000,1,0
11263,3854,1000,1,0
10215,-1016,1000,1,0
10253,-10505,1000,1,0
-5429,-19542,1000,1,0
-17802,-15223,1000,1,0
-11504,-13189,1000,1,0
-16,-16149,1000,1,0
-13826,-9715,1000,1,0
-15493,-12651,1000,1,0
-11899,-14457,1000,1,0
-15781,-15751,1000,1,0
-17970,-19029,1000,1,0
-23188,-10100,1000,1,0
-8802,2292,1000,1,0
5960,6351,1000,1,0
10131,3213,1000,1,0
-757,-2329,1000,1,0
-9865,5141,1000,1,0
7527,10896,1000,1,0
22814,15003,1000,1,0
19412,15510,1000,1,0
21182,14495,1000,1,0
22454,25444,1000,1,0
31469,25395,1000,1,0
30671,16553,1000,1,0
15622,17119,1000,1,0
20074,23614,1000,1,0
32053,24352,1000,1,0
32767,19730,1000,1,0
15656,16055,1000,1,0
10435,13214,1000,1,0
13704,-647,1000,1,0
-8167,-10681,1000,1,0
-28452,-11338,1000,1,0
-19390,-9045,1000,1,0
-10794,-11978,1000,1,0
-22689,-13250,1000,1,0
-32768,-7789,1000,1,0
-26533,-8840,1000,1,0
-23231,-14867,1000,1,0
-32768,-16398,1000,1,0
-32768,-13838,1000,1,0
-32732,-6777,1000,1,0
-20551,3722,1000,1,0
-10194,5390,1000,1,0
-11762,1077,1000,1,0
-18880,397,1000,1,0
-15579,4103,1000,1,0
-6268,4267,1000,1,0
-2362,11523,1000,1,0
6632,10480,1000,1,0
14050,9941,1000,1,0
7726,16945,1000,1,0
12392,10107,1000,1,0
9791,4452,1000,1,0
4993,7911,1000,1,0
12802,11079,1000,1,0
18254,6880,1000,1,0
13651,5240,1000,1,0
5811,2644,1000,1,0
8742,-6487,1000,1,0
-4031,-15656,1000,1,0
-19785,-17985,1000,1,0
-17388,-20160,1000,1,0
-11056,-19199,1000,1,0
-15580,-17955,1000,1,0
-19789,-17460,1000,1,0
-15591,-12737,1000,1,0
-12269,-14471,1000,1,0
-16427,-19220,1000,1,0
-21807,-19269,1000,1,0
-18536,-13309,1000,1,0
-10896,-4984,1000,1,0
3953,2590,1000,1,0
8741,1306,1000,1,0
4346,254,1000,1,0
4830,-1199,1000,1,0
7666,1290,1000,1,0
10603,4175,1000,1,0
20356,3415,1000,1,0
22695,9158,1000,1,0
26030,12661,1000,1,0
31586,11971,1000,1,0
26032,7797,1000,1,0
21268,8776,1000,1,0
24240,13082,1000,1,0
32767,12524,1000,1,0
28951,12710,1000,1,0
24590,15483,1000,1,0
31249,10479,1000,1,0
22719,3138,1000,1,0
4877,-1356,1000,1,0
-492,-2525,1000,1,0
5487,-4115,1000,1,0
2572,-5936,1000,1,0
-6885,-4156,1000,1,0
-6992,-2495,1000,1,0
-3669,-1302,1000,1,0
-7375,-3559,1000,1,0
-12295,-8321,1000,1,0
-19757,-8583,1000,1,0
-18806,-5,1000,1,0
-6381,3513,1000,1,0
-2742,5647,1000,1,0
-7590,4911,1000,1,0
-6461,-932,1000,1,0
-11668,252,1000,1,0
-12636,820,1000,1,0
-7379,-1613,1000,1,0
-6859,940,1000,1,0
-3315,9736,1000,1,0
4838,9745,1000,1,0
6381,4290,1000,1,0
-6796,5512,1000,1,0
-3470,7805,1000,1,0
7395,4874,1000,1,0
2167,7395,1000,1,0
-841,10676,1000,1,0
9203,9412,1000,1,0
9306,4400,1000,1,0
-5767,-1988,1000,1,0
-14760,-5649,1000,1,0
-11097,-8314,1000,1,0
-10899,-11259,1000,1,0
-17345,-13401,1000,1,0
-18168,-10734,1000,1,0
-16576,-8629,1000,1,0
-13246,-8015,1000,1,0
-13819,-12448,1000,1,0
-21292,-14986,1000,1,0
-24579,-12442,1000,1,0
-14425,-6727,1000,1,0
-7299,-567,1000,1,0
-3127,-806,1000,1,0
-1256,-2497,1000,1,0
-4748,-852,1000,1,0
-2756,995,1000,1,0
1923,-2206,1000,1,0
2202,-1078,1000,1,0
2473,8332,1000,1,0
18533,13317,1000,1,0
25669,9034,1000,1,0
13266,8868,1000,1,0
11280,9484,1000,1,0
20884,8216,1000,1,0
18941,7401,1000,1,0
13498,10618,1000,1,0
20101,12399,1000,1,0
26292,8384,1000,1,0
15481,1996,1000,1,0
2161,-3774,1000,1,0
-967,-8040,1000,1,0
-2571,-12595,1000,1,0
-7088,-14660,1000,1,0
-11599,-17123,1000,1,0
-14587,-14001,1000,1,0
-13391,-11603,1000,1,0
-8993,-14226,1000,1,0
-16949,-15770,1000,1,0
-21393,-15518,1000,1,0
-16522,-11716,1000,1,0
-10929,-3465,1000,1,0
-3708,1753,1000,1,0
2405,-246,1000,1,0
514,1996,1000,1,0
-1960,5991,1000,1,0
6974,2967,1000,1,0
5652,982,1000,1,0
2452,10958,1000,1,0
17815,16438,1000,1,0
30121,16022,1000,1,0
21081,16197,1000,1,0
17540,15924,1000,1,0
23852,13412,1000,1,0
22081,12520,1000,1,0
15312,14211,1000,1,0
20471,16618,1000,1,0
27842,16142,1000,1,0
21008,9709,1000,1,0
8638,5248,1000,1,0
1920,-114,1000,1,0
-1525,-3868,1000,1,0
-6543,-7690,1000,1,0
-10304,-11105,1000,1,0
-17958,-9543,1000,1,0
-16658,-7945,1000,1,0
-13981,-7876,1000,1,0
-20028,-8309,1000,1,0
-23353,-10284,1000,1,0
-23222,-10071,1000,1,0
-22313,-4687,1000,1,0
-18871,-292,1000,1,0
-10666,-643,1000,1,0
-11732,-996,1000,1,0
-14505,3618,1000,1,0
-7903,273,1000,1,0
-8311,-3423,1000,1,0
-15204,884,1000,1,0
-4670,6292,1000,1,0
7862,6888,1000,1,0
5568,7383,1000,1,0
1498,6953,1000,1,0
6952,4241,1000,1,0
6925,135,1000,1,0
-2079,-912,1000,1,0
-442,4392,1000,1,0
12181,5529,1000,1,0
13992,4778,1000,1,0
6398,1063,1000,1,0
2263,-3273,1000,1,0
-3193,-6656,1000,1,0
-3895,-12066,1000,1,0
-8718,-16296,1000,1,0
-14671,-15917,1000,1,0
-12220,-13399,1000,1,0
-7243,-10845,1000,1,0
-7686,-10510,1000,1,0
-12331,-12717,1000,1,0
-12125,-14596,1000,1,0
-13189,-11541,1000,1,0
-9546,-6363,1000,1,0
-702,-8037,1000,1,0
-1611,-5419,1000,1,0
-2149,59,1000,1,0
8059,-673,1000,1,0
6310,-5019,1000,1,0
-1862,-2035,1000,1,0
4449,2775,1000,1,0
18697,6209,1000,1,0
20369,9438,1000,1,0
18580,12051,1000,1,0
24610,13243,1000,1,0
27946,9529,1000,1,0
19070,9346,1000,1,0
15765,12444,1000,1,0
25979,17758,1000,1,0
31809,20389,1000,1,0
32212,17649,1000,1,0
23500,14247,1000,1,0
16742,11577,1000,1,0
14737,5438,1000,1,0
8301,-794,1000,1,0
-2089,-3194,1000,1,0
-5690,-2785,1000,1,0
-1620,-1243,1000,1,0
-4331,-221,1000,1,0
-9334,-3372,1000,1,0
-13807,-8801,1000,1,0
-20448,-7220,1000,1,0
-20805,-5699,1000,1,0
-15671,-7948,1000,1,0
-20102,-8107,1000,1,0
-22530,-2088,1000,1,0
-13793,-1061,1000,1,0
-11386,-5189,1000,1,0
-22966,-6274,1000,1,0
-23321,-3087,1000,1,0
-10717,1390,1000,1,0
-4652,3038,1000,1,0
-6581,7781,1000,1,0
-451,9386,1000,1,0
6883,7559,1000,1,0
32,4987,1000,1,0
-3300,5152,1000,1,0
-160,9313,1000,1,0
9787,13192,1000,1,0
15965,11738,1000,1,0
11518,9219,1000,1,0
5617,5923,1000,1,0
4202,980,1000,1,0
1152,-4796,1000,1,0
-7338,-9300,1000,1,0
-11050,-11532,1000,1,0
-9653,-11410,1000,1,0
-9663,-8364,1000,1,0
-9640,-10472,1000,1,0
-11472,-15026,1000,1,0
-19171,-14995,1000,1,0
-18654,-10838,1000,1,0
-11265,-11986,1000,1,0
-11456,-12129,1000,1,0
-15107,-7048,1000,1,0
-6529,-2272,1000,1,0
1563,-1400,1000,1,0
-1890,-4274,1000,1,0
-6505,-2065,1000,1,0
596,454,1000,1,0
8708,2866,1000,1,0
7913,7100,1000,1,0
14806,9941,1000,1,0
20477,10019,1000,1,0
19757,8106,1000,1,0
14940,3949,1000,1,0
11135,5333,1000,1,0
15295,8209,1000,1,0
22613,8247,1000,1,0
21900,7021,1000,1,0
16283,5251,1000,1,0
13847,832,1000,1,0
9690,-5178,1000,1,0
255,-9341,1000,1,0
-5392,-14364,1000,1,0
-6916,-14748,1000,1,0
-8757,-9437,1000,1,0
-4028,-6403,1000,1,0
-2157,-10314,1000,1,0
-10214,-9629,1000,1,0
-14016,-6612,1000,1,0
-6790,-6917,1000,1,0
-6602,-6167,1000,1,0
-9248,-2337,1000,1,0
-2523,4978,1000,1,0
8106,7944,1000,1,0
7817,7611,1000,1,0
1641,8093,1000,1,0
6976,8118,1000,1,0
9459,8967,1000,1,0
9383,11351,1000,1,0
12982,13258,1000,1,0
17702,16098,1000,1,0
20264,12469,1000,1,0
14462,7594,1000,1,0
4771,6413,1000,1,0
5116,8088,1000,1,0
11499,8673,1000,1,0
12275,8344,1000,1,0
6622,8833,1000,1,0
6303,6133,1000,1,0
4493,2044,1000,1,0
-5578,-2153,1000,1,0
-11674,-6751,1000,1,0
-14790,-9771,1000,1,0
-17190,-4314,1000,1,0
-13100,-1294,1000,1,0
-8695,-3072,1000,1,0
-15620,-3629,1000,1,0
-18972,-2959,1000,1,0
-15808,-2082,1000,1,0
-14222,-4869,1000,1,0
-18784,-5078,1000,1,0
-17994,970,1000,1,0
-5479,4544,1000,1,0
-3407,4202,1000,1,0
-7700,1969,1000,1,0
-8874,-2474,1000,1,0
-9818,-4630,1000,1,0
-10798,-5871,1000,1,0
-9759,-2945,1000,1,0
-3854,-733,1000,1,0
2395,-2627,1000,1,0
-1625,-7283,1000,1,0
-9953,-7986,1000,1,0
-10592,-4544,1000,1,0
-355,-1946,1000,1,0
4867,-576,1000,1,0
3069,237,1000,1,0
4457,-388,1000,1,0
4814,289,1000,1,0
4377,1548,1000,1,0
5381,-2838,1000,1,0
1825,-6283,1000,1,0
-2748,-4139,1000,1,0
1780,-1350,1000,1,0
7213,-2660,1000,1,0
4697,-3518,1000,1,0
813,-2786,1000,1,0
4436,-4064,1000,1,0
4175,-8562,1000,1,0
-4854,-10546,1000,1,0
-5642,-11497,1000,1,0
-451,-1912,1000,1,0
7939,751,1000,1,0
11411,-5293,1000,1,0
-684,-6289,1000,1,0
-1937,-8978,1000,1,0
-38,-9302,1000,1,0
-631,-4794,1000,1,0
3797,4667,1000,1,0
15377,5382,1000,1,0
20293,4422,1000,1,0
7871,5026,1000,1,0
7585,9171,1000,1,0
16036,13801,1000,1,0
24452,20911,1000,1,0
27758,20482,1000,1,0
28225,17786,1000,1,0
21105,20864,1000,1,0
21846,23801,1000,1,0
28311,20266,1000,1,0
22097,13128,1000,1,0
9076,7336,1000,1,0
4031,5020,1000,1,0
5935,3666,1000,1,0
140,-3786,1000,1,0
-9288,-1640,1000,1,0
-9098,-6392,1000,1,0
-11541,-15509,1000,1,0
-29798,-21131,1000,1,0
-32768,-22579,1000,1,0
-32768,-20420,1000,1,0
-28544,-12381,1000,1,0
-23795,-10505,1000,1,0
-24469,-13097,1000,1,0
-28788,-11312,1000,1,0
-27292,-11143,1000,1,0
-24101,-10212,1000,1,0
-25030,853,1000,1,0
-8744,11806,1000,1,0
9536,10051,1000,1,0
5505,9089,1000,1,0
-3869,10705,1000,1,0
3517,12200,1000,1,0
12639,16816,1000,1,0
18353,21785,1000,1,0
24129,15266,1000,1,0
21102,16413,1000,1,0
18224,16971,1000,1,0
21221,13328,1000,1,0
17411,7705,1000,1,0
10437,-3771,1000,1,0
-1609,-8324,1000,1,0
-3103,-10803,1000,1,0
-4236,-17135,1000,1,0
-16579,-18613,1000,1,0
-16263,-15032,1000,1,0
-12079,-18975,1000,1,0
-19218,-22878,1000,1,0
-29682,-23078,1000,1,0
-26854,-18877,1000,1,0
-19981,-13725,1000,1,0
-14298,-4358,1000,1,0
-8139,-406,1000,1,0
-3397,-266,1000,1,0
-3596,-2017,1000,1,0
-6018,-2724,1000,1,0
-7816,1594,1000,1,0
2699,12540,1000,1,0
21058,14494,1000,1,0
23974,12358,1000,1,0
16750,12410,1000,1,0
17049,6355,1000,1,0
14739,10170,1000,1,0
18816,12195,1000,1,0
26094,6345,1000,1,0
19494,2540,1000,1,0
15216,4093,1000,1,0
14331,1456,1000,1,0
13919,-1641,1000,1,0
6310,-5843,1000,1,0
262,-8320,1000,1,0
301,-10490,1000,1,0
-3273,-10452,1000,1,0
-8682,-10994,1000,1,0
-8007,-8963,1000,1,0
-5415,-3161,1000,1,0
-3820,-3772,1000,1,0
-6541,-6100,1000,1,0
-11474,-4756,1000,1,0
-9460,836,1000,1,0
-2290,5341,1000,1,0
4322,13201,1000,1,0
7312,14014,1000,1,0
11582,13636,1000,1,0
9981,6009,1000,1,0
-682,4311,1000,1,0
-4401,10832,1000,1,0
13163,13381,1000,1,0
17633,11931,1000,1,0
11862,8649,1000,1,0
6740,2209,1000,1,0
-788,-1092,1000,1,0
-3098,3014,1000,1,0
2011,1705,1000,1,0
4987,-1117,1000,1,0
-2595,707,1000,1,0
-1721,6471,1000,1,0
3926,3087,1000,1,0
-1681,2997,1000,1,0
-8885,4064,1000,1,0
-2193,2819,1000,1,0
-2875,-1506,1000,1,0
-12302,-1723,1000,1,0
-14606,-2086,1000,1,0
-8388,774,1000,1,0
-7050,2433,1000,1,0
-9366,-2889,1000,1,0
-14258,-3554,1000,1,0
-15574,-6707,1000,1,0
-14302,-6322,1000,1,0
-15079,-3030,1000,1,0
-9540,531,1000,1,0
-5217,-3991,1000,1,0
-5140,-9938,1000,1,0
-18472,-16716,1000,1,0
-24840,-16790,1000,1,0
-18870,-11787,1000,1,0
-7768,-5900,1000,1,0
-1663,-7238,1000,1,0
-3731,-9384,1000,1,0
-8036,-9625,1000,1,0
-8141,-7100,1000,1,0
-2328,-2094,1000,1,0
5131,-824,1000,1,0
7803,3839,1000,1,0
12226,8820,1000,1,0
20049,11656,1000,1,0
18088,8389,1000,1,0
14687,10147,1000,1,0
17348,7940,1000,1,0
20398,5851,1000,1,0
14837,3018,1000,1,0
12712,-204,1000,1,0
10305,-103,1000,1,0
11254,1212,1000,1,0
11069,-3172,1000,1,0
4020,-8337,1000,1,0
-1721,-9282,1000,1,0
-2065,-14795,1000,1,0
-5310,-14151,1000,1,0
-10530,-7941,1000,1,0
-790,-4753,1000,1,0
3898,-8405,1000,1,0
-3919,-8099,1000,1,0
-11066,-10583,1000,1,0
-8941,-6188,1000,1,0
-3946,4379,1000,1,0
8785,12094,1000,1,0
17809,9939,1000,1,0
12959,9514,1000,1,0
5654,13161,1000,1,0
12103,15174,1000,1,0
18783,16643,1000,1,0
16374,16632,1000,1,0
17880,22925,1000,1,0
26861,23842,1000,1,0
27666,20254,1000,1,0
15191,16802,1000,1,0
14019,15203,1000,1,0
13535,8354,1000,1,0
