Expected,Data,Number of Impulses,record,off_chip_mem
7902,2503,1000,1,0
6456,2290,1000,1,0
5068,1945,1000,1,0
4205,1325,1000,1,0
3488,213,1000,1,0
2509,-1035,1000,1,0
1655,-1969,1000,1,0
1303,-2752,1000,1,0
1179,-3598,1000,1,0
953,-3965,1000,1,0
789,-3436,1000,1,0
826,-2576,1000,1,0
859,-1926,1000,1,0
828,-1497,1000,1,0
901,-735,1000,1,0
1044,182,1000,1,0
1138,999,1000,1,0
1157,1556,1000,1,0
1261,1532,1000,1,0
1486,886,1000,1,0
1647,545,1000,1,0
1572,458,1000,1,0
1411,-33,1000,1,0
1581,-654,1000,1,0
2083,-1075,1000,1,0
2434,-1229,1000,1,0
2487,-1300,1000,1,0
2611,-1797,1000,1,0
2909,-2513,1000,1,0
3075,-2863,1000,1,0
2907,-2761,1000,1,0
2633,-2521,1000,1,0
2346,-2441,1000,1,0
1809,-2107,1000,1,0
877,-1518,1000,1,0
-390,-1012,1000,1,0
-1843,-604,1000,1,0
-3290,-62,1000,1,0
-4634,725,1000,1,0
-5952,1711,1000,1,0
-7354,2836,1000,1,0
-8760,3986,1000,1,0
-10049,4435,1000,1,0
-11205,3999,1000,1,0
-12198,3374,1000,1,0
-13082,2846,1000,1,0
-13806,2333,1000,1,0
-14170,1148,1000,1,0
-14134,-652,1000,1,0
-13935,-2311,1000,1,0
-13711,-3667,1000,1,0
-13352,-5218,1000,1,0
-12718,-6859,1000,1,0
-11762,-8212,1000,1,0
-10546,-8837,1000,1,0
-9328,-8993,1000,1,0
-8334,-8731,1000,1,0
-7343,-8224,1000,1,0
-6125,-7311,1000,1,0
-5049,-5855,1000,1,0
-4398,-3918,1000,1,0
-3691,-1577,1000,1,0
-2528,936,1000,1,0
-1328,3200,1000,1,0
-506,5010,1000,1,0
302,6623,1000,1,0
1424,7899,1000,1,0
2722,8453,1000,1,0
4092,8481,1000,1,0
5635,8741,1000,1,0
7348,9091,1000,1,0
9184,8931,1000,1,0
11115,7986,1000,1,0
13067,6728,1000,1,0
14946,5445,1000,1,0
16681,3915,1000,1,0
18201,2202,1000,1,0
19521,236,1000,1,0
20800,-2110,1000,1,0
21828,-4153,1000,1,0
22047,-5224,1000,1,0
21491,-6050,1000,1,0
20793,-6714,1000,1,0
19965,-6781,1000,1,0
18494,-6067,1000,1,0
16395,-4659,1000,1,0
14232,-3032,1000,1,0
12101,-1560,1000,1,0
9591,174,1000,1,0
6637,2281,1000,1,0
3687,4456,1000,1,0
1102,6139,1000,1,0
-1190,7432,1000,1,0
-3457,8661,1000,1,0
-5685,9482,1000,1,0
-7507,9581,1000,1,0
-8825,9147,1000,1,0
-9766,8408,1000,1,0
-10313,7388,1000,1,0
-10329,6232,1000,1,0
-10029,5084,1000,1,0
-9670,3589,1000,1,0
-9105,1268,1000,1,0
-8276,-1115,1000,1,0
-7632,-3067,1000,1,0
-7412,-4668,1000,1,0
-7281,-6171,1000,1,0
-7029,-8074,1000,1,0
-6964,-9777,1000,1,0
-7407,-10569,1000,1,0
-8210,-11044,1000,1,0
-9125,-11504,1000,1,0
-9967,-11771,1000,1,0
-10806,-11523,1000,1,0
-11817,-10682,1000,1,0
-12920,-10152,1000,1,0
-13785,-9803,1000,1,0
-14347,-9036,1000,1,0
-14798,-7803,1000,1,0
-15121,-6558,1000,1,0
-15078,-5099,1000,1,0
-14523,-3386,1000,1,0
-13537,-1948,1000,1,0
-12306,-844,1000,1,0
-10956,373,1000,1,0
-9301,1379,1000,1,0
-7176,2030,1000,1,0
-4740,2741,1000,1,0
-2313,3753,1000,1,0
94,5208,1000,1,0
2551,6688,1000,1,0
4939,7678,1000,1,0
7123,8331,1000,1,0
9202,9068,1000,1,0
11080,10103,1000,1,0
12516,10912,1000,1,0
13628,10808,1000,1,0
14685,10461,1000,1,0
15560,9686,1000,1,0
15826,8340,1000,1,0
15452,6812,1000,1,0
14929,5044,1000,1,0
14605,3472,1000,1,0
14119,1886,1000,1,0
13099,507,1000,1,0
11903,-843,1000,1,0
11074,-2540,1000,1,0
10267,-4082,1000,1,0
8908,-5208,1000,1,0
7333,-6221,1000,1,0
6196,-6716,1000,1,0
5312,-6854,1000,1,0
4096,-6719,1000,1,0
2581,-6067,1000,1,0
1152,-5241,1000,1,0
-152,-4313,1000,1,0
-1401,-3221,1000,1,0
-2415,-1921,1000,1,0
-3153,-42,1000,1,0
-3683,1878,1000,1,0
-4078,3711,1000,1,0
-4212,5195,1000,1,0
-3960,5797,1000,1,0
-3461,6343,1000,1,0
-2999,6785,1000,1,0
-2449,6763,1000,1,0
-1426,6215,1000,1,0
-70,5140,1000,1,0
1062,4062,1000,1,0
1959,2910,1000,1,0
3031,1194,1000,1,0
4214,-621,1000,1,0
5142,-2226,1000,1,0
5789,-3692,1000,1,0
6306,-4994,1000,1,0
6553,-6301,1000,1,0
6432,-7162,1000,1,0
5916,-7623,1000,1,0
4858,-7639,1000,1,0
3270,-7123,1000,1,0
1593,-6234,1000,1,0
-67,-4833,1000,1,0
-2071,-3182,1000,1,0
-4474,-1627,1000,1,0
-6934,6,1000,1,0
-9276,1171,1000,1,0
-11488,1938,1000,1,0
-13477,2437,1000,1,0
-15174,2974,1000,1,0
-16525,3922,1000,1,0
-17417,4275,1000,1,0
-17815,4038,1000,1,0
-17852,3936,1000,1,0
-17477,3381,1000,1,0
-16645,2459,1000,1,0
-15519,1229,1000,1,0
-14089,-409,1000,1,0
-12198,-2004,1000,1,0
-10214,-3509,1000,1,0
-8582,-4748,1000,1,0
-7039,-5851,1000,1,0
-5231,-6737,1000,1,0
-3525,-6859,1000,1,0
-2303,-6656,1000,1,0
-1279,-6171,1000,1,0
-135,-5192,1000,1,0
977,-4235,1000,1,0
1796,-2976,1000,1,0
2327,-1239,1000,1,0
2818,369,1000,1,0
3541,1853,1000,1,0
4293,2962,1000,1,0
4761,4153,1000,1,0
5164,5260,1000,1,0
5857,5690,1000,1,0
6621,5998,1000,1,0
7347,5986,1000,1,0
8458,5637,1000,1,0
9962,5644,1000,1,0
11257,5311,1000,1,0
12397,4458,1000,1,0
13942,3526,1000,1,0
15603,2585,1000,1,0
16719,1841,1000,1,0
17470,1142,1000,1,0
18279,434,1000,1,0
18849,-127,1000,1,0
18850,-572,1000,1,0
18344,-752,1000,1,0
17436,-761,1000,1,0
16230,-751,1000,1,0
14891,-279,1000,1,0
13193,418,1000,1,0
10953,1091,1000,1,0
8630,1560,1000,1,0
6581,1702,1000,1,0
4453,2135,1000,1,0
2040,2446,1000,1,0
-251,2771,1000,1,0
-2217,3295,1000,1,0
-3993,3655,1000,1,0
-5542,3904,1000,1,0
-6797,3844,1000,1,0
-7932,3347,1000,1,0
-8934,2598,1000,1,0
-9653,1276,1000,1,0
-10121,-148,1000,1,0
-10442,-1164,1000,1,0
-10628,-1968,1000,1,0
-10841,-2665,1000,1,0
-11095,-3408,1000,1,0
-11146,-3960,1000,1,0
-11066,-4162,1000,1,0
-11265,-4363,1000,1,0
-11583,-4655,1000,1,0
-11570,-4953,1000,1,0
-11440,-4979,1000,1,0
-11648,-5087,1000,1,0
-12099,-5962,1000,1,0
-12413,-6790,1000,1,0
-12509,-7201,1000,1,0
-12466,-7669,1000,1,0
-12418,-7932,1000,1,0
-12395,-7925,1000,1,0
-12090,-7743,1000,1,0
-11241,-7603,1000,1,0
-10246,-7400,1000,1,0
-9417,-6880,1000,1,0
-8348,-6222,1000,1,0
-6777,-5291,1000,1,0
-5179,-3925,1000,1,0
-3754,-2320,1000,1,0
-2162,-353,1000,1,0
-559,1715,1000,1,0
614,3297,1000,1,0
1650,4723,1000,1,0
3049,6526,1000,1,0
4552,8375,1000,1,0
5724,10092,1000,1,0
6689,11753,1000,1,0
7851,13322,1000,1,0
9101,14265,1000,1,0
10042,14324,1000,1,0
10628,13938,1000,1,0
11283,13160,1000,1,0
12206,11872,1000,1,0
12969,10284,1000,1,0
13166,8406,1000,1,0
13152,6055,1000,1,0
13331,3447,1000,1,0
13403,859,1000,1,0
13077,-1828,1000,1,0
12576,-4361,1000,1,0
12082,-6574,1000,1,0
11364,-8739,1000,1,0
10387,-10419,1000,1,0
9262,-11293,1000,1,0
7924,-11673,1000,1,0
6302,-11478,1000,1,0
4609,-10460,1000,1,0
2963,-8704,1000,1,0
1303,-6620,1000,1,0
-400,-4363,1000,1,0
-2105,-2025,1000,1,0
-3727,192,1000,1,0
-5017,2061,1000,1,0
-5833,3572,1000,1,0
-6412,4919,1000,1,0
-6797,6321,1000,1,0
-6631,7312,1000,1,0
-5879,8052,1000,1,0
-4978,8759,1000,1,0
-3930,8798,1000,1,0
-2427,8273,1000,1,0
-580,7409,1000,1,0
1280,6063,1000,1,0
3144,4398,1000,1,0
4846,2312,1000,1,0
6131,-91,1000,1,0
7131,-2240,1000,1,0
7973,-4027,1000,1,0
8273,-5584,1000,1,0
7807,-6884,1000,1,0
6983,-7806,1000,1,0
5968,-8239,1000,1,0
4474,-8311,1000,1,0
2488,-8157,1000,1,0
277,-7413,1000,1,0
-2193,-6128,1000,1,0
-4880,-5021,1000,1,0
-7546,-3946,1000,1,0
-10121,-2491,1000,1,0
-12718,-986,1000,1,0
-15214,-28,1000,1,0
-17391,759,1000,1,0
-19081,1398,1000,1,0
-20138,1848,1000,1,0
-20645,2149,1000,1,0
-20808,2278,1000,1,0
-20396,2151,1000,1,0
-19149,1957,1000,1,0
-17571,1638,1000,1,0
-16026,951,1000,1,0
-14049,330,1000,1,0
-11457,52,1000,1,0
-8984,-216,1000,1,0
-6911,-848,1000,1,0
-4776,-1244,1000,1,0
-2527,-1366,1000,1,0
-582,-1522,1000,1,0
1128,-1677,1000,1,0
2800,-1383,1000,1,0
4249,-1007,1000,1,0
5387,-1080,1000,1,0
6411,-1085,1000,1,0
7370,-991,1000,1,0
8187,-1015,1000,1,0
8897,-979,1000,1,0
9419,-619,1000,1,0
9846,-173,1000,1,0
10504,448,1000,1,0
11278,1145,1000,1,0
11635,1593,1000,1,0
11761,1616,1000,1,0
12266,1512,1000,1,0
12958,1260,1000,1,0
13275,966,1000,1,0
13463,1017,1000,1,0
13933,1459,1000,1,0
14373,1953,1000,1,0
14412,2642,1000,1,0
14199,3605,1000,1,0
13963,4362,1000,1,0
13709,5066,1000,1,0
13391,5992,1000,1,0
12846,6879,1000,1,0
11944,7306,1000,1,0
10818,7155,1000,1,0
9636,6667,1000,1,0
8320,6124,1000,1,0
6864,5407,1000,1,0
5383,4618,1000,1,0
3846,3852,1000,1,0
2298,2996,1000,1,0
972,1879,1000,1,0
-226,568,1000,1,0
-1573,-628,1000,1,0
-2942,-1845,1000,1,0
-4033,-3020,1000,1,0
-4918,-4102,1000,1,0
-5878,-4887,1000,1,0
-6996,-5325,1000,1,0
-8321,-5611,1000,1,0
-9776,-6039,1000,1,0
-11083,-6254,1000,1,0
-12195,-6022,1000,1,0
-13437,-5623,1000,1,0
-14705,-5339,1000,1,0
-15556,-4652,1000,1,0
-16063,-3496,1000,1,0
-16656,-2569,1000,1,0
-17262,-2185,1000,1,0
-17468,-1925,1000,1,0
-17188,-1540,1000,1,0
-16641,-1567,1000,1,0
-15982,-1972,1000,1,0
-15221,-2327,1000,1,0
-14246,-2928,1000,1,0
-12897,-3685,1000,1,0
-11311,-4458,1000,1,0
-9692,-5334,1000,1,0
-7953,-6016,1000,1,0
-6007,-6551,1000,1,0
-4059,-7160,1000,1,0
-2184,-7368,1000,1,0
-317,-6849,1000,1,0
1377,-5933,1000,1,0
2706,-4963,1000,1,0
3925,-3583,1000,1,0
5192,-1356,1000,1,0
6188,1001,1000,1,0
6701,3257,1000,1,0
6979,5753,1000,1,0
7296,8244,1000,1,0
7534,10151,1000,1,0
7529,11377,1000,1,0
7381,12294,1000,1,0
7397,12962,1000,1,0
7681,13392,1000,1,0
7959,13510,1000,1,0
8000,13230,1000,1,0
8080,12514,1000,1,0
8572,11391,1000,1,0
9360,9674,1000,1,0
10029,7614,1000,1,0
10509,5333,1000,1,0
10926,2703,1000,1,0
11221,-210,1000,1,0
11349,-3031,1000,1,0
11332,-5533,1000,1,0
11067,-7567,1000,1,0
10367,-9217,1000,1,0
9325,-10349,1000,1,0
8217,-10824,1000,1,0
7070,-10831,1000,1,0
5604,-10340,1000,1,0
3807,-9309,1000,1,0
2055,-7826,1000,1,0
579,-6264,1000,1,0
-775,-4427,1000,1,0
-2281,-2368,1000,1,0
-3824,-406,1000,1,0
-5014,1351,1000,1,0
-5729,2901,1000,1,0
-6207,4224,1000,1,0
-6517,5158,1000,1,0
-6375,5830,1000,1,0
-5609,6457,1000,1,0
-4455,6840,1000,1,0
-3187,6722,1000,1,0
-1832,6266,1000,1,0
-289,5404,1000,1,0
1427,4416,1000,1,0
3135,3471,1000,1,0
4577,2426,1000,1,0
5593,1075,1000,1,0
6198,-36,1000,1,0
6479,-1153,1000,1,0
6465,-2566,1000,1,0
6040,-3678,1000,1,0
5076,-4076,1000,1,0
3621,-4507,1000,1,0
1888,-5168,1000,1,0
-6,-5644,1000,1,0
-2172,-5911,1000,1,0
-4642,-6013,1000,1,0
-7219,-6077,1000,1,0
-9651,-5837,1000,1,0
-11811,-5256,1000,1,0
-13739,-4472,1000,1,0
-15565,-3615,1000,1,0
-17198,-2949,1000,1,0
-18339,-2515,1000,1,0
-18942,-2066,1000,1,0
-19237,-1825,1000,1,0
-19276,-1762,1000,1,0
-18798,-1373,1000,1,0
-17711,-811,1000,1,0
-16345,-130,1000,1,0
-14983,635,1000,1,0
-13520,1551,1000,1,0
-11690,2521,1000,1,0
-9449,3365,1000,1,0
-7044,4178,1000,1,0
-4697,4970,1000,1,0
-2443,5520,1000,1,0
-254,5619,1000,1,0
1835,5015,1000,1,0
3861,4324,1000,1,0
5856,3634,1000,1,0
7610,2643,1000,1,0
9045,1560,1000,1,0
10462,408,1000,1,0
12039,-773,1000,1,0
13420,-1657,1000,1,0
14282,-2576,1000,1,0
14906,-3493,1000,1,0
15717,-4263,1000,1,0
16576,-4836,1000,1,0
17006,-4822,1000,1,0
16934,-4500,1000,1,0
16723,-3904,1000,1,0
16519,-3035,1000,1,0
16025,-2070,1000,1,0
15048,-761,1000,1,0
13909,606,1000,1,0
12952,1881,1000,1,0
12065,3627,1000,1,0
10983,5822,1000,1,0
9717,7846,1000,1,0
8448,9306,1000,1,0
7295,10350,1000,1,0
6326,11250,1000,1,0
5545,11573,1000,1,0
4810,11499,1000,1,0
3975,11211,1000,1,0
3128,10325,1000,1,0
2541,8968,1000,1,0
2234,7349,1000,1,0
1846,5395,1000,1,0
1176,3312,1000,1,0
593,779,1000,1,0
357,-1871,1000,1,0
37,-4314,1000,1,0
-863,-6404,1000,1,0
-2138,-8334,1000,1,0
-3276,-10154,1000,1,0
-4334,-11186,1000,1,0
-5754,-11373,1000,1,0
-7586,-11281,1000,1,0
-9518,-10839,1000,1,0
-11352,-9968,1000,1,0
-13178,-8739,1000,1,0
-15108,-7586,1000,1,0
-17038,-6572,1000,1,0
-18703,-5441,1000,1,0
-19918,-4448,1000,1,0
-20747,-3581,1000,1,0
-21328,-2593,1000,1,0
-21636,-1594,1000,1,0
-21464,-776,1000,1,0
-20638,-347,1000,1,0
-19153,-28,1000,1,0
-17257,227,1000,1,0
-15218,102,1000,1,0
-12949,-412,1000,1,0
-10270,-1289,1000,1,0
-7344,-2053,1000,1,0
-4508,-2391,1000,1,0
-1878,-2828,1000,1,0
588,-3068,1000,1,0
2906,-3107,1000,1,0
5097,-2936,1000,1,0
6995,-2430,1000,1,0
8321,-1585,1000,1,0
9261,-357,1000,1,0
10231,1058,1000,1,0
11063,2468,1000,1,0
11301,4201,1000,1,0
11080,5920,1000,1,0
10811,7222,1000,1,0
10513,8302,1000,1,0
9950,9229,1000,1,0
9175,9910,1000,1,0
8437,10149,1000,1,0
7925,9955,1000,1,0
7696,9525,1000,1,0
7517,8943,1000,1,0
7241,8207,1000,1,0
7088,7006,1000,1,0
7199,5397,1000,1,0
7444,3770,1000,1,0
7782,2152,1000,1,0
8217,509,1000,1,0
8475,-917,1000,1,0
8362,-2378,1000,1,0
8172,-3785,1000,1,0
8008,-4821,1000,1,0
7548,-5309,1000,1,0
6751,-5400,1000,1,0
5940,-5599,1000,1,0
5206,-5854,1000,1,0
4320,-5643,1000,1,0
3160,-5173,1000,1,0
1840,-4781,1000,1,0
610,-4453,1000,1,0
-294,-3977,1000,1,0
-960,-2963,1000,1,0
-1665,-1780,1000,1,0
-2306,-758,1000,1,0
-2619,246,1000,1,0
-2690,1193,1000,1,0
-2651,1988,1000,1,0
-2440,2391,1000,1,0
-2071,2435,1000,1,0
-1601,2332,1000,1,0
-931,2200,1000,1,0
-122,2180,1000,1,0
382,2370,1000,1,0
555,2587,1000,1,0
834,2609,1000,1,0
1258,2320,1000,1,0
1466,2283,1000,1,0
1337,2517,1000,1,0
1017,2398,1000,1,0
509,1836,1000,1,0
-266,1224,1000,1,0
-1306,625,1000,1,0
-2630,-64,1000,1,0
-4174,-977,1000,1,0
-5728,-2181,1000,1,0
-7185,-3307,1000,1,0
-8611,-4256,1000,1,0
-10075,-5065,1000,1,0
-11595,-5973,1000,1,0
-12950,-6893,1000,1,0
-13821,-7405,1000,1,0
-14323,-7702,1000,1,0
-14838,-7705,1000,1,0
-15321,-7348,1000,1,0
-15362,-6801,1000,1,0
-15052,-6048,1000,1,0
-14865,-4964,1000,1,0
-14716,-3613,1000,1,0
-14176,-2328,1000,1,0
-13237,-1113,1000,1,0
-12137,580,1000,1,0
-10936,2588,1000,1,0
-9626,4501,1000,1,0
-8125,6052,1000,1,0
-6286,7172,1000,1,0
-4177,8037,1000,1,0
-2013,8697,1000,1,0
220,8871,1000,1,0
2613,8368,1000,1,0
5042,7370,1000,1,0
7449,6229,1000,1,0
9857,5041,1000,1,0
12045,3548,1000,1,0
13967,1819,1000,1,0
15941,-204,1000,1,0
17907,-2274,1000,1,0
19328,-3982,1000,1,0
20144,-5586,1000,1,0
20835,-7002,1000,1,0
21404,-7995,1000,1,0
21466,-8169,1000,1,0
21009,-7580,1000,1,0
20199,-6707,1000,1,0
19040,-5478,1000,1,0
17620,-3672,1000,1,0
16000,-1285,1000,1,0
14037,1240,1000,1,0
11795,3437,1000,1,0
9614,5345,1000,1,0
7617,7054,1000,1,0
5653,8662,1000,1,0
3697,10180,1000,1,0
1837,11401,1000,1,0
255,12123,1000,1,0
-802,12428,1000,1,0
-1432,12339,1000,1,0
-1958,11912,1000,1,0
-2264,10988,1000,1,0
-2090,9335,1000,1,0
-1747,7143,1000,1,0
-1629,4843,1000,1,0
-1549,2526,1000,1,0
-1389,-79,1000,1,0
-1457,-2997,1000,1,0
-1765,-5596,1000,1,0
-2167,-7718,1000,1,0
-2941,-9692,1000,1,0
-4275,-11298,1000,1,0
-5793,-12343,1000,1,0
-7239,-12726,1000,1,0
-8862,-12625,1000,1,0
-10740,-12210,1000,1,0
-12634,-11564,1000,1,0
-14497,-10723,1000,1,0
-16344,-9538,1000,1,0
-18078,-8123,1000,1,0
-19665,-6905,1000,1,0
-20949,-5744,1000,1,0
-21604,-4561,1000,1,0
-21673,-3697,1000,1,0
-21497,-2762,1000,1,0
-20969,-1690,1000,1,0
-19739,-760,1000,1,0
-17964,-194,1000,1,0
-15900,318,1000,1,0
-13372,995,1000,1,0
-10382,1559,1000,1,0
-7344,1885,1000,1,0
-4374,2283,1000,1,0
-1299,2532,1000,1,0
1666,2941,1000,1,0
4211,3492,1000,1,0
6533,3912,1000,1,0
8816,4416,1000,1,0
10789,4822,1000,1,0
12239,5176,1000,1,0
13219,5244,1000,1,0
13839,5090,1000,1,0
14225,4966,1000,1,0
14382,4751,1000,1,0
14175,4529,1000,1,0
13697,4539,1000,1,0
13225,4414,1000,1,0
12697,4264,1000,1,0
11856,4208,1000,1,0
10872,3914,1000,1,0
10002,3440,1000,1,0
9086,2629,1000,1,0
8138,1611,1000,1,0
7446,585,1000,1,0
6875,-217,1000,1,0
6071,-737,1000,1,0
5210,-1156,1000,1,0
4603,-1520,1000,1,0
4092,-1612,1000,1,0
3502,-1352,1000,1,0
3054,-591,1000,1,0
2779,-20,1000,1,0
2473,188,1000,1,0
2146,518,1000,1,0
1857,698,1000,1,0
1535,646,1000,1,0
1197,494,1000,1,0
995,115,1000,1,0
935,-308,1000,1,0
897,-622,1000,1,0
862,-1127,1000,1,0
895,-1774,1000,1,0
1042,-2443,1000,1,0
1399,-2802,1000,1,0
1818,-3067,1000,1,0
2094,-3411,1000,1,0
2391,-3448,1000,1,0
2821,-3347,1000,1,0
3034,-3073,1000,1,0
2812,-2532,1000,1,0
2467,-1899,1000,1,0
2122,-1388,1000,1,0
1518,-1018,1000,1,0
670,-398,1000,1,0
-162,682,1000,1,0
-1118,1771,1000,1,0
-2392,2850,1000,1,0
-3728,3555,1000,1,0
-4870,4016,1000,1,0
-5999,4605,1000,1,0
-7232,4850,1000,1,0
-8356,4498,1000,1,0
-9259,3903,1000,1,0
-10061,3214,1000,1,0
-10890,2230,1000,1,0
-11712,912,1000,1,0
-12282,-616,1000,1,0
-12413,-2250,1000,1,0
-12379,-3987,1000,1,0
-12457,-5591,1000,1,0
-12453,-7118,1000,1,0
-12143,-8600,1000,1,0
-11766,-9637,1000,1,0
-11490,-10083,1000,1,0
-11098,-9994,1000,1,0
-10542,-9538,1000,1,0
-10036,-8538,1000,1,0
-9572,-6884,1000,1,0
-9052,-4811,1000,1,0
-8615,-2505,1000,1,0
-8252,-232,1000,1,0
-7631,1634,1000,1,0
-6696,3237,1000,1,0
-5694,4671,1000,1,0
-4628,6004,1000,1,0
-3387,7128,1000,1,0
-1952,7838,1000,1,0
-190,8239,1000,1,0
1950,8469,1000,1,0
4200,8375,1000,1,0
6478,7921,1000,1,0
8999,6908,1000,1,0
11679,5416,1000,1,0
14111,3841,1000,1,0
16213,2224,1000,1,0
18247,554,1000,1,0
20139,-1171,1000,1,0
21650,-2672,1000,1,0
22672,-3879,1000,1,0
23091,-4951,1000,1,0
22967,-5621,1000,1,0
22561,-5836,1000,1,0
21834,-5425,1000,1,0
20521,-4408,1000,1,0
18794,-3147,1000,1,0
17006,-1730,1000,1,0
15010,-187,1000,1,0
12607,1584,1000,1,0
10032,3440,1000,1,0
7444,5042,1000,1,0
4819,6486,1000,1,0
2366,7596,1000,1,0
282,8366,1000,1,0
-1522,8985,1000,1,0
-3161,9404,1000,1,0
-4500,9432,1000,1,0
-5438,8894,1000,1,0
-6023,8050,1000,1,0
-6278,7198,1000,1,0
-6310,6023,1000,1,0
-6238,4497,1000,1,0
-5947,2768,1000,1,0
-5570,843,1000,1,0
-5553,-1018,1000,1,0
-5864,-2795,1000,1,0
-6091,-4486,1000,1,0
-6289,-5859,1000,1,0
-6846,-7159,1000,1,0
-7727,-8266,1000,1,0
-8698,-9346,1000,1,0
-9815,-10422,1000,1,0
-11084,-11186,1000,1,0
-12351,-11757,1000,1,0
-13613,-11972,1000,1,0
-14818,-11670,1000,1,0
-15772,-11363,1000,1,0
-16472,-10753,1000,1,0
-17059,-9755,1000,1,0
-17455,-8680,1000,1,0
-17472,-7526,1000,1,0
-17198,-6630,1000,1,0
-16596,-5584,1000,1,0
-15439,-4391,1000,1,0
-13916,-3176,1000,1,0
-12378,-1704,1000,1,0
-10670,-170,1000,1,0
-8598,1453,1000,1,0
-6343,3074,1000,1,0
-4051,4764,1000,1,0
-1617,6609,1000,1,0
911,8276,1000,1,0
3366,9576,1000,1,0
5725,10709,1000,1,0
7852,11353,1000,1,0
9595,11733,1000,1,0
11131,11655,1000,1,0
12645,10876,1000,1,0
13870,9947,1000,1,0
14608,8942,1000,1,0
15110,7512,1000,1,0
15482,5801,1000,1,0
15540,3954,1000,1,0
15301,2246,1000,1,0
14906,550,1000,1,0
14381,-1151,1000,1,0
13755,-2511,1000,1,0
13002,-3672,1000,1,0
11988,-4579,1000,1,0
10708,-5176,1000,1,0
9325,-5591,1000,1,0
7806,-5819,1000,1,0
6128,-5905,1000,1,0
4532,-5497,1000,1,0
3057,-4464,1000,1,0
1410,-3196,1000,1,0
-262,-1740,1000,1,0
-1493,-371,1000,1,0
-2358,938,1000,1,0
-3234,2467,1000,1,0
-3924,3600,1000,1,0
-4041,4323,1000,1,0
-3759,4905,1000,1,0
-3417,5169,1000,1,0
-3013,5055,1000,1,0
-2309,4641,1000,1,0
-1192,3962,1000,1,0
153,3199,1000,1,0
1445,2052,1000,1,0
2673,831,1000,1,0
3984,-541,1000,1,0
5274,-2130,1000,1,0
6290,-3566,1000,1,0
7048,-4707,1000,1,0
7632,-5463,1000,1,0
7874,-5958,1000,1,0
7643,-6237,1000,1,0
7100,-5958,1000,1,0
6289,-5183,1000,1,0
4976,-4018,1000,1,0
3214,-2797,1000,1,0
1314,-1871,1000,1,0
-677,-756,1000,1,0
-2850,445,1000,1,0
-5150,1414,1000,1,0
-7471,2173,1000,1,0
-9664,2884,1000,1,0
-11619,3446,1000,1,0
-13338,3787,1000,1,0
-14853,3884,1000,1,0
-15959,3770,1000,1,0
-16458,3323,1000,1,0
-16535,2533,1000,1,0
-16453,1504,1000,1,0
-16154,338,1000,1,0
-15501,-898,1000,1,0
-14547,-2330,1000,1,0
-13414,-3646,1000,1,0
-12189,-4685,1000,1,0
-11045,-5631,1000,1,0
-10022,-6564,1000,1,0
-8923,-7122,1000,1,0
-7831,-7150,1000,1,0
-6981,-6579,1000,1,0
-6213,-5791,1000,1,0
-5306,-4749,1000,1,0
-4372,-3518,1000,1,0
-3576,-2115,1000,1,0
-2876,-615,1000,1,0
-2207,637,1000,1,0
-1555,1786,1000,1,0
-762,2733,1000,1,0
269,3416,1000,1,0
1400,4011,1000,1,0
2592,4575,1000,1,0
3933,4851,1000,1,0
5465,4898,1000,1,0
7162,4830,1000,1,0
8989,4688,1000,1,0
10867,4265,1000,1,0
12812,3576,1000,1,0
14856,2984,1000,1,0
16753,2315,1000,1,0
18154,1699,1000,1,0
19192,1171,1000,1,0
20138,804,1000,1,0
20807,675,1000,1,0
20969,846,1000,1,0
20715,922,1000,1,0
20158,885,1000,1,0
19251,907,1000,1,0
18000,1019,1000,1,0
16470,1061,1000,1,0
14594,1134,1000,1,0
12461,1540,1000,1,0
10386,1858,1000,1,0
8394,2218,1000,1,0
6273,2905,1000,1,0
4063,3569,1000,1,0
2003,3897,1000,1,0
150,3969,1000,1,0
-1549,3901,1000,1,0
-3049,3706,1000,1,0
-4350,3404,1000,1,0
-5510,2986,1000,1,0
-6513,2376,1000,1,0
-7411,1654,1000,1,0
-8321,997,1000,1,0
-9151,246,1000,1,0
-9755,-427,1000,1,0
-10206,-805,1000,1,0
-10649,-1130,1000,1,0
-11094,-1784,1000,1,0
-11556,-2506,1000,1,0
-12059,-3211,1000,1,0
-12495,-4083,1000,1,0
-12815,-5143,1000,1,0
-13203,-6107,1000,1,0
-13681,-6993,1000,1,0
-14046,-8102,1000,1,0
-14233,-9388,1000,1,0
-14347,-10525,1000,1,0
-14393,-11202,1000,1,0
-14263,-11604,1000,1,0
-13874,-11991,1000,1,0
-13204,-11915,1000,1,0
-12339,-11166,1000,1,0
-11432,-10121,1000,1,0
-10455,-8963,1000,1,0
-9320,-7567,1000,1,0
-8146,-5850,1000,1,0
-6986,-3900,1000,1,0
-5716,-1812,1000,1,0
-4392,578,1000,1,0
-3159,3119,1000,1,0
-1899,5724,1000,1,0
-453,8073,1000,1,0
960,10191,1000,1,0
2213,12261,1000,1,0
3623,13797,1000,1,0
5285,14685,1000,1,0
6868,15237,1000,1,0
8239,15333,1000,1,0
9568,14758,1000,1,0
10906,13572,1000,1,0
12070,12153,1000,1,0
13035,10620,1000,1,0
13891,8686,1000,1,0
14624,6401,1000,1,0
15191,3849,1000,1,0
15502,1084,1000,1,0
15489,-1561,1000,1,0
