Expected,Data,Number of Impulses,record,off_chip_mem
68,-2815,1000,1,0
-130,-2869,1000,1,0
-312,-2836,1000,1,0
-498,-2628,1000,1,0
-554,-2295,1000,1,0
-472,-1864,1000,1,0
-411,-1347,1000,1,0
-303,-744,1000,1,0
-85,-190,1000,1,0
151,254,1000,1,0
329,722,1000,1,0
502,1100,1000,1,0
790,1311,1000,1,0
1133,1433,1000,1,0
1383,1523,1000,1,0
1625,1477,1000,1,0
1912,1245,1000,1,0
2082,959,1000,1,0
2140,715,1000,1,0
2203,422,1000,1,0
2191,14,1000,1,0
2020,-386,1000,1,0
1743,-812,1000,1,0
1478,-1200,1000,1,0
1157,-1560,1000,1,0
733,-1825,1000,1,0
321,-1994,1000,1,0
-43,-2189,1000,1,0
-472,-2324,1000,1,0
-1054,-2411,1000,1,0
-1658,-2439,1000,1,0
-2184,-2419,1000,1,0
-2752,-2263,1000,1,0
-3338,-1971,1000,1,0
-3751,-1666,1000,1,0
-3977,-1366,1000,1,0
-4214,-971,1000,1,0
-4413,-535,1000,1,0
-4444,-189,1000,1,0
-4361,122,1000,1,0
-4259,477,1000,1,0
-4105,721,1000,1,0
-3816,811,1000,1,0
-3448,816,1000,1,0
-3111,828,1000,1,0
-2663,870,1000,1,0
-2081,870,1000,1,0
-1502,825,1000,1,0
-876,786,1000,1,0
-130,789,1000,1,0
615,771,1000,1,0
1209,747,1000,1,0
1693,846,1000,1,0
2188,987,1000,1,0
2646,1139,1000,1,0
2875,1380,1000,1,0
3041,1619,1000,1,0
3215,1787,1000,1,0
3223,2011,1000,1,0
3070,2365,1000,1,0
2836,2664,1000,1,0
2588,2821,1000,1,0
2259,2991,1000,1,0
1812,3194,1000,1,0
1388,3317,1000,1,0
1045,3252,1000,1,0
607,3133,1000,1,0
143,2969,1000,1,0
-146,2711,1000,1,0
-413,2277,1000,1,0
-734,1750,1000,1,0
-953,1217,1000,1,0
-995,660,1000,1,0
-1003,68,1000,1,0
-995,-550,1000,1,0
-845,-1152,1000,1,0
-564,-1786,1000,1,0
-311,-2299,1000,1,0
-68,-2658,1000,1,0
320,-2965,1000,1,0
774,-3243,1000,1,0
1159,-3336,1000,1,0
1515,-3267,1000,1,0
1882,-3185,1000,1,0
2188,-3020,1000,1,0
2396,-2655,1000,1,0
2567,-2121,1000,1,0
2747,-1625,1000,1,0
2776,-1141,1000,1,0
2569,-615,1000,1,0
2327,-60,1000,1,0
2067,419,1000,1,0
1633,890,1000,1,0
1121,1368,1000,1,0
746,1736,1000,1,0
400,1897,1000,1,0
-43,1944,1000,1,0
-441,1902,1000,1,0
-738,1664,1000,1,0
-1072,1263,1000,1,0
-1470,774,1000,1,0
-1783,175,1000,1,0
-1926,-642,1000,1,0
-2002,-1496,1000,1,0
-2111,-2249,1000,1,0
-2105,-3058,1000,1,0
-1965,-3929,1000,1,0
-1865,-4592,1000,1,0
-1805,-5029,1000,1,0
-1648,-5410,1000,1,0
-1480,-5780,1000,1,0
-1443,-5961,1000,1,0
-1428,-5854,1000,1,0
-1357,-5579,1000,1,0
-1314,-5169,1000,1,0
-1371,-4535,1000,1,0
-1380,-3733,1000,1,0
-1300,-2846,1000,1,0
-1303,-1914,1000,1,0
-1394,-880,1000,1,0
-1395,184,1000,1,0
-1307,1177,1000,1,0
-1305,2190,1000,1,0
-1296,3179,1000,1,0
-1150,3991,1000,1,0
-938,4717,1000,1,0
-729,5450,1000,1,0
-466,6079,1000,1,0
-101,6391,1000,1,0
247,6472,1000,1,0
490,6484,1000,1,0
726,6356,1000,1,0
1027,5983,1000,1,0
1246,5439,1000,1,0
1362,4857,1000,1,0
1535,4198,1000,1,0
1758,3382,1000,1,0
1840,2549,1000,1,0
1824,1749,1000,1,0
1866,1019,1000,1,0
1889,322,1000,1,0
1739,-296,1000,1,0
1518,-847,1000,1,0
1367,-1315,1000,1,0
1125,-1659,1000,1,0
740,-1807,1000,1,0
376,-1873,1000,1,0
43,-1916,1000,1,0
-301,-1810,1000,1,0
-628,-1557,1000,1,0
-866,-1287,1000,1,0
-1008,-1037,1000,1,0
-1117,-665,1000,1,0
-1165,-113,1000,1,0
-1008,417,1000,1,0
-733,839,1000,1,0
-473,1205,1000,1,0
-136,1570,1000,1,0
334,1846,1000,1,0
785,2014,1000,1,0
1129,2112,1000,1,0
1513,2147,1000,1,0
1964,2023,1000,1,0
2335,1791,1000,1,0
2562,1484,1000,1,0
2769,1093,1000,1,0
2977,620,1000,1,0
3038,188,1000,1,0
2961,-229,1000,1,0
2866,-821,1000,1,0
2675,-1470,1000,1,0
2274,-2022,1000,1,0
1734,-2513,1000,1,0
1171,-3032,1000,1,0
563,-3548,1000,1,0
-162,-3913,1000,1,0
-904,-4177,1000,1,0
-1594,-4450,1000,1,0
-2302,-4666,1000,1,0
-3050,-4698,1000,1,0
-3699,-4564,1000,1,0
-4223,-4325,1000,1,0
-4697,-4019,1000,1,0
-5026,-3606,1000,1,0
-5110,-3124,1000,1,0
-5048,-2567,1000,1,0
-4947,-1928,1000,1,0
-4722,-1259,1000,1,0
-4292,-655,1000,1,0
-3808,-110,1000,1,0
-3371,450,1000,1,0
-2839,915,1000,1,0
-2145,1253,1000,1,0
-1431,1638,1000,1,0
-751,2041,1000,1,0
21,2367,1000,1,0
855,2565,1000,1,0
1559,2744,1000,1,0
2147,2961,1000,1,0
2694,3059,1000,1,0
3107,2982,1000,1,0
3292,2956,1000,1,0
3343,2928,1000,1,0
3377,2788,1000,1,0
3277,2494,1000,1,0
2969,2263,1000,1,0
2628,2115,1000,1,0
2372,1918,1000,1,0
2032,1673,1000,1,0
1584,1369,1000,1,0
1197,1062,1000,1,0
881,750,1000,1,0
525,518,1000,1,0
126,328,1000,1,0
-149,33,1000,1,0
-291,-212,1000,1,0
-434,-361,1000,1,0
-510,-473,1000,1,0
-463,-669,1000,1,0
-434,-866,1000,1,0
-447,-954,1000,1,0
-325,-956,1000,1,0
-105,-1064,1000,1,0
98,-1211,1000,1,0
291,-1220,1000,1,0
608,-1162,1000,1,0
1028,-1098,1000,1,0
1371,-1023,1000,1,0
1634,-869,1000,1,0
1967,-771,1000,1,0
2284,-786,1000,1,0
2412,-757,1000,1,0
2436,-670,1000,1,0
2474,-624,1000,1,0
2407,-539,1000,1,0
2145,-340,1000,1,0
1882,-240,1000,1,0
1661,-251,1000,1,0
1334,-188,1000,1,0
899,-42,1000,1,0
497,53,1000,1,0
151,55,1000,1,0
-296,80,1000,1,0
-795,171,1000,1,0
-1228,106,1000,1,0
-1631,-75,1000,1,0
-2120,-222,1000,1,0
-2546,-281,1000,1,0
-2830,-384,1000,1,0
-3112,-518,1000,1,0
-3396,-659,1000,1,0
-3551,-797,1000,1,0
-3550,-962,1000,1,0
-3571,-1074,1000,1,0
-3619,-1079,1000,1,0
-3467,-1093,1000,1,0
-3174,-1178,1000,1,0
-2954,-1186,1000,1,0
-2736,-1187,1000,1,0
-2399,-1266,1000,1,0
-2069,-1262,1000,1,0
-1816,-1110,1000,1,0
-1512,-881,1000,1,0
-1099,-718,1000,1,0
-722,-574,1000,1,0
-399,-176,1000,1,0
-27,305,1000,1,0
370,657,1000,1,0
654,1036,1000,1,0
861,1549,1000,1,0
1124,2080,1000,1,0
1370,2504,1000,1,0
1482,2911,1000,1,0
1548,3365,1000,1,0
1671,3746,1000,1,0
1784,4040,1000,1,0
1785,4262,1000,1,0
1733,4462,1000,1,0
1735,4463,1000,1,0
1670,4360,1000,1,0
1442,4198,1000,1,0
1267,3870,1000,1,0
1150,3365,1000,1,0
982,2793,1000,1,0
840,2187,1000,1,0
809,1471,1000,1,0
749,588,1000,1,0
634,-235,1000,1,0
562,-919,1000,1,0
532,-1638,1000,1,0
437,-2446,1000,1,0
271,-3165,1000,1,0
185,-3680,1000,1,0
208,-4091,1000,1,0
196,-4363,1000,1,0
138,-4343,1000,1,0
202,-4151,1000,1,0
411,-3933,1000,1,0
542,-3652,1000,1,0
576,-3192,1000,1,0
679,-2602,1000,1,0
852,-1926,1000,1,0
931,-1126,1000,1,0
957,-326,1000,1,0
1064,323,1000,1,0
1183,927,1000,1,0
1198,1634,1000,1,0
1226,2311,1000,1,0
1286,2775,1000,1,0
1266,3090,1000,1,0
1183,3349,1000,1,0
1134,3357,1000,1,0
1063,3047,1000,1,0
877,2572,1000,1,0
653,2013,1000,1,0
494,1361,1000,1,0
400,494,1000,1,0
218,-481,1000,1,0
-48,-1454,1000,1,0
-232,-2487,1000,1,0
-397,-3554,1000,1,0
-699,-4398,1000,1,0
-1026,-5104,1000,1,0
-1276,-5722,1000,1,0
-1549,-6113,1000,1,0
-1871,-6279,1000,1,0
-2136,-6357,1000,1,0
-2351,-6298,1000,1,0
-2620,-5955,1000,1,0
-2857,-5361,1000,1,0
-2944,-4646,1000,1,0
-2964,-3879,1000,1,0
-3041,-2939,1000,1,0
-3061,-1872,1000,1,0
-2926,-817,1000,1,0
-2747,189,1000,1,0
-2592,1277,1000,1,0
-2340,2319,1000,1,0
-1952,3150,1000,1,0
-1548,3804,1000,1,0
-1169,4421,1000,1,0
-716,4971,1000,1,0
-175,5285,1000,1,0
317,5431,1000,1,0
711,5457,1000,1,0
1192,5280,1000,1,0
1735,4938,1000,1,0
2106,4622,1000,1,0
2336,4241,1000,1,0
2541,3663,1000,1,0
2672,3062,1000,1,0
2644,2542,1000,1,0
2560,1989,1000,1,0
2492,1357,1000,1,0
2296,855,1000,1,0
1990,558,1000,1,0
1744,302,1000,1,0
1476,-26,1000,1,0
1039,-277,1000,1,0
548,-396,1000,1,0
136,-424,1000,1,0
-251,-419,1000,1,0
-713,-299,1000,1,0
-1139,-51,1000,1,0
-1365,189,1000,1,0
-1460,352,1000,1,0
-1589,573,1000,1,0
-1661,825,1000,1,0
-1504,1003,1000,1,0
-1260,1190,1000,1,0
-1054,1407,1000,1,0
-749,1491,1000,1,0
-301,1405,1000,1,0
145,1292,1000,1,0
604,1178,1000,1,0
1191,986,1000,1,0
1817,739,1000,1,0
2303,521,1000,1,0
2728,320,1000,1,0
3135,25,1000,1,0
3369,-389,1000,1,0
3403,-764,1000,1,0
3367,-1051,1000,1,0
3321,-1300,1000,1,0
3117,-1554,1000,1,0
2758,-1764,1000,1,0
2372,-1956,1000,1,0
1973,-2189,1000,1,0
1429,-2337,1000,1,0
739,-2424,1000,1,0
55,-2536,1000,1,0
-619,-2617,1000,1,0
-1388,-2674,1000,1,0
-2180,-2692,1000,1,0
-2810,-2710,1000,1,0
-3396,-2705,1000,1,0
-3967,-2550,1000,1,0
-4351,-2343,1000,1,0
-4508,-2229,1000,1,0
-4599,-2114,1000,1,0
-4632,-1895,1000,1,0
-4473,-1688,1000,1,0
-4233,-1552,1000,1,0
-3970,-1430,1000,1,0
-3631,-1315,1000,1,0
-3135,-1200,1000,1,0
-2549,-1090,1000,1,0
-2024,-988,1000,1,0
-1484,-822,1000,1,0
-817,-634,1000,1,0
-149,-453,1000,1,0
384,-157,1000,1,0
871,149,1000,1,0
1385,445,1000,1,0
1811,800,1000,1,0
2053,1267,1000,1,0
2231,1744,1000,1,0
2395,2158,1000,1,0
2404,2570,1000,1,0
2261,2974,1000,1,0
2152,3229,1000,1,0
1995,3386,1000,1,0
1692,3590,1000,1,0
1421,3786,1000,1,0
1234,3850,1000,1,0
975,3770,1000,1,0
647,3581,1000,1,0
415,3310,1000,1,0
308,2893,1000,1,0
189,2419,1000,1,0
25,1981,1000,1,0
-45,1503,1000,1,0
-10,815,1000,1,0
6,69,1000,1,0
-23,-606,1000,1,0
50,-1262,1000,1,0
253,-1923,1000,1,0
395,-2438,1000,1,0
522,-2819,1000,1,0
768,-3193,1000,1,0
1017,-3444,1000,1,0
1150,-3460,1000,1,0
1319,-3343,1000,1,0
1615,-3154,1000,1,0
1862,-2840,1000,1,0
2011,-2335,1000,1,0
2178,-1803,1000,1,0
2284,-1333,1000,1,0
2205,-873,1000,1,0
2014,-329,1000,1,0
1858,200,1000,1,0
1662,666,1000,1,0
1334,1129,1000,1,0
990,1572,1000,1,0
744,1899,1000,1,0
502,2127,1000,1,0
154,2330,1000,1,0
-209,2420,1000,1,0
-443,2312,1000,1,0
-666,2098,1000,1,0
-1026,1808,1000,1,0
-1376,1368,1000,1,0
-1672,728,1000,1,0
-1990,119,1000,1,0
-2277,-439,1000,1,0
-2382,-1082,1000,1,0
-2417,-1744,1000,1,0
-2505,-2285,1000,1,0
-2519,-2695,1000,1,0
-2426,-3030,1000,1,0
-2382,-3281,1000,1,0
-2432,-3411,1000,1,0
-2396,-3445,1000,1,0
-2268,-3427,1000,1,0
-2216,-3310,1000,1,0
-2231,-3030,1000,1,0
-2177,-2625,1000,1,0
-2063,-2187,1000,1,0
-1992,-1687,1000,1,0
-1949,-1094,1000,1,0
-1822,-531,1000,1,0
-1625,9,1000,1,0
-1482,690,1000,1,0
-1305,1470,1000,1,0
-1000,2170,1000,1,0
-665,2819,1000,1,0
-383,3485,1000,1,0
4,4070,1000,1,0
483,4498,1000,1,0
864,4881,1000,1,0
1193,5176,1000,1,0
1600,5311,1000,1,0
1981,5253,1000,1,0
2204,5052,1000,1,0
2380,4722,1000,1,0
2590,4276,1000,1,0
2738,3728,1000,1,0
2751,3136,1000,1,0
2760,2536,1000,1,0
2799,1859,1000,1,0
2691,1068,1000,1,0
2399,275,1000,1,0
2097,-479,1000,1,0
1859,-1229,1000,1,0
1496,-1898,1000,1,0
971,-2404,1000,1,0
480,-2862,1000,1,0
77,-3291,1000,1,0
-378,-3557,1000,1,0
-819,-3627,1000,1,0
-1132,-3604,1000,1,0
-1355,-3432,1000,1,0
-1519,-3069,1000,1,0
-1543,-2585,1000,1,0
-1393,-2075,1000,1,0
-1245,-1515,1000,1,0
-1107,-918,1000,1,0
-795,-302,1000,1,0
-335,289,1000,1,0
76,814,1000,1,0
427,1263,1000,1,0
841,1643,1000,1,0
1299,1890,1000,1,0
1648,2054,1000,1,0
1868,2159,1000,1,0
2136,2131,1000,1,0
2425,1917,1000,1,0
2585,1640,1000,1,0
2596,1288,1000,1,0
2535,788,1000,1,0
2351,201,1000,1,0
2038,-354,1000,1,0
1736,-977,1000,1,0
1438,-1707,1000,1,0
1008,-2422,1000,1,0
475,-3015,1000,1,0
-13,-3543,1000,1,0
-497,-4033,1000,1,0
-1054,-4450,1000,1,0
-1607,-4760,1000,1,0
-2072,-4963,1000,1,0
-2490,-5031,1000,1,0
-2924,-4929,1000,1,0
-3264,-4647,1000,1,0
-3414,-4247,1000,1,0
-3489,-3760,1000,1,0
-3564,-3187,1000,1,0
-3531,-2555,1000,1,0
-3351,-1943,1000,1,0
-3152,-1305,1000,1,0
-2961,-572,1000,1,0
-2695,178,1000,1,0
-2357,783,1000,1,0
-2005,1309,1000,1,0
-1635,1837,1000,1,0
-1144,2276,1000,1,0
-588,2604,1000,1,0
-113,2956,1000,1,0
381,3279,1000,1,0
939,3475,1000,1,0
1359,3527,1000,1,0
1626,3522,1000,1,0
1916,3422,1000,1,0
2203,3282,1000,1,0
2300,3124,1000,1,0
2278,2998,1000,1,0
2295,2836,1000,1,0
2282,2602,1000,1,0
2073,2325,1000,1,0
1735,2086,1000,1,0
1433,1877,1000,1,0
1144,1699,1000,1,0
776,1566,1000,1,0
378,1521,1000,1,0
46,1462,1000,1,0
-302,1345,1000,1,0
-695,1335,1000,1,0
-1028,1415,1000,1,0
-1232,1432,1000,1,0
-1396,1459,1000,1,0
-1549,1494,1000,1,0
-1552,1457,1000,1,0
-1460,1292,1000,1,0
-1416,1116,1000,1,0
-1305,934,1000,1,0
-952,731,1000,1,0
-488,460,1000,1,0
-62,179,1000,1,0
439,-91,1000,1,0
1054,-359,1000,1,0
1616,-630,1000,1,0
2078,-845,1000,1,0
2531,-1056,1000,1,0
2971,-1282,1000,1,0
3278,-1476,1000,1,0
3409,-1515,1000,1,0
3462,-1506,1000,1,0
3432,-1511,1000,1,0
3245,-1440,1000,1,0
2954,-1224,1000,1,0
2632,-1047,1000,1,0
2256,-933,1000,1,0
1764,-764,1000,1,0
1254,-519,1000,1,0
764,-332,1000,1,0
165,-145,1000,1,0
-507,-25,1000,1,0
-1076,-35,1000,1,0
-1560,-200,1000,1,0
-2122,-428,1000,1,0
-2694,-674,1000,1,0
-3064,-939,1000,1,0
-3313,-1293,1000,1,0
-3568,-1688,1000,1,0
-3720,-2069,1000,1,0
-3687,-2510,1000,1,0
-3543,-2981,1000,1,0
-3384,-3303,1000,1,0
-3165,-3461,1000,1,0
-2856,-3568,1000,1,0
-2560,-3713,1000,1,0
-2280,-3736,1000,1,0
-1930,-3595,1000,1,0
-1542,-3388,1000,1,0
-1241,-3043,1000,1,0
-953,-2435,1000,1,0
-573,-1766,1000,1,0
-210,-1134,1000,1,0
21,-468,1000,1,0
220,330,1000,1,0
462,1105,1000,1,0
649,1893,1000,1,0
747,2753,1000,1,0
857,3572,1000,1,0
1025,4284,1000,1,0
1131,4928,1000,1,0
1145,5323,1000,1,0
1203,5542,1000,1,0
1286,5619,1000,1,0
1251,5553,1000,1,0
1157,5350,1000,1,0
1133,4997,1000,1,0
1103,4376,1000,1,0
1019,3668,1000,1,0
956,2982,1000,1,0
978,2255,1000,1,0
1021,1321,1000,1,0
1050,447,1000,1,0
1098,-377,1000,1,0
1157,-1288,1000,1,0
1115,-2192,1000,1,0
948,-2877,1000,1,0
850,-3500,1000,1,0
834,-3937,1000,1,0
768,-4068,1000,1,0
653,-4161,1000,1,0
656,-4342,1000,1,0
704,-4155,1000,1,0
657,-3729,1000,1,0
630,-3268,1000,1,0
689,-2728,1000,1,0
776,-2082,1000,1,0
816,-1485,1000,1,0
836,-674,1000,1,0
835,124,1000,1,0
811,764,1000,1,0
762,1389,1000,1,0
749,2059,1000,1,0
770,2475,1000,1,0
737,2778,1000,1,0
692,2981,1000,1,0
704,3048,1000,1,0
698,3016,1000,1,0
570,3072,1000,1,0
425,2871,1000,1,0
399,2300,1000,1,0
369,1614,1000,1,0
213,1100,1000,1,0
46,335,1000,1,0
-72,-749,1000,1,0
-254,-1780,1000,1,0
-531,-2279,1000,1,0
-786,-2888,1000,1,0
-1007,-2986,1000,1,0
-1303,-3798,1000,1,0
-1629,-4286,1000,1,0
-1946,-4228,1000,1,0
-2277,-4479,1000,1,0
-2620,-3967,1000,1,0
-2922,-3348,1000,1,0
-3164,-3203,1000,1,0
-3381,-2758,1000,1,0
-3574,-1961,1000,1,0
-3655,-1540,1000,1,0
-3624,-901,1000,1,0
-3578,69,1000,1,0
-3504,629,1000,1,0
-3274,1076,1000,1,0
-2902,2012,1000,1,0
-2491,2586,1000,1,0
-2019,3101,1000,1,0
-1403,3821,1000,1,0
-738,3683,1000,1,0
-154,4021,1000,1,0
469,4308,1000,1,0
1197,4138,1000,1,0
1878,3931,1000,1,0
2452,4285,1000,1,0
2978,3778,1000,1,0
3420,2626,1000,1,0
3670,2294,1000,1,0
3770,2566,1000,1,0
3798,1579,1000,1,0
3747,2786,1000,1,0
3572,690,1000,1,0
3307,463,1000,1,0
3014,1056,1000,1,0
2632,-880,1000,1,0
2048,882,1000,1,0
1359,-155,1000,1,0
756,-821,1000,1,0
204,-195,1000,1,0
-416,-1053,1000,1,0
-967,-1578,1000,1,0
-1388,-866,1000,1,0
-1731,-1556,1000,1,0
-2045,-1646,1000,1,0
-2162,-1060,1000,1,0
-2080,-523,1000,1,0
-1967,-1205,1000,1,0
-1739,-458,1000,1,0
-1370,-446,1000,1,0
-976,-2003,1000,1,0
-593,-313,1000,1,0
-78,-569,1000,1,0
514,-623,1000,1,0
1094,88,1000,1,0
1730,-683,1000,1,0
2227,-280,1000,1,0
2668,-453,1000,1,0
2986,-727,1000,1,0
3142,-194,1000,1,0
3230,-262,1000,1,0
3278,-362,1000,1,0
3138,-354,1000,1,0
2918,-499,1000,1,0
2656,-426,1000,1,0
2316,-684,1000,1,0
1749,-511,1000,1,0
1149,-1117,1000,1,0
601,-1873,1000,1,0
-18,-1334,1000,1,0
-574,-2127,1000,1,0
-1206,-2018,1000,1,0
-1795,-2120,1000,1,0
-2301,-3230,1000,1,0
-2845,-2329,1000,1,0
-3213,-2383,1000,1,0
-3424,-2381,1000,1,0
-3664,-1846,1000,1,0
-3720,-2629,1000,1,0
-3693,-2287,1000,1,0
-3577,-1803,1000,1,0
-3431,-1819,1000,1,0
-3186,-1244,1000,1,0
-2887,-890,1000,1,0
-2601,-1074,1000,1,0
-2120,-818,1000,1,0
-1826,88,1000,1,0
-1109,-772,1000,1,0
-701,-59,1000,1,0
-414,560,1000,1,0
93,197,1000,1,0
445,1145,1000,1,0
812,795,1000,1,0
1309,934,1000,1,0
1434,2000,1000,1,0
1625,1558,1000,1,0
1524,1916,1000,1,0
1415,1945,1000,1,0
1551,1886,1000,1,0
1422,2864,1000,1,0
1372,2613,1000,1,0
1010,2513,1000,1,0
1056,2942,1000,1,0
767,2695,1000,1,0
321,2752,1000,1,0
305,3208,1000,1,0
110,3378,1000,1,0
-141,2784,1000,1,0
-270,2810,1000,1,0
-440,2673,1000,1,0
-463,2205,1000,1,0
-357,2215,1000,1,0
-578,1920,1000,1,0
-515,1512,1000,1,0
-601,1093,1000,1,0
-434,547,1000,1,0
-104,250,1000,1,0
10,-218,1000,1,0
80,-559,1000,1,0
167,-778,1000,1,0
315,-1177,1000,1,0
723,-1431,1000,1,0
1071,-1743,1000,1,0
1234,-1910,1000,1,0
1498,-1651,1000,1,0
1728,-1542,1000,1,0
1730,-1097,1000,1,0
1718,-1082,1000,1,0
2104,-869,1000,1,0
1950,-307,1000,1,0
1792,-461,1000,1,0
1824,212,1000,1,0
1558,765,1000,1,0
1734,609,1000,1,0
1613,1337,1000,1,0
1224,1401,1000,1,0
1356,1376,1000,1,0
1027,1553,1000,1,0
625,1249,1000,1,0
683,1610,1000,1,0
286,1553,1000,1,0
-191,855,1000,1,0
-411,795,1000,1,0
-848,296,1000,1,0
-1101,-560,1000,1,0
-1124,-871,1000,1,0
-1598,-1219,1000,1,0
-1718,-1938,1000,1,0
-1885,-2280,1000,1,0
-2371,-2697,1000,1,0
-2319,-3471,1000,1,0
-2396,-3609,1000,1,0
-2660,-3902,1000,1,0
-2797,-4021,1000,1,0
-2617,-3650,1000,1,0
-2710,-3835,1000,1,0
-2635,-3362,1000,1,0
-2435,-2986,1000,1,0
-2640,-2888,1000,1,0
-2419,-2111,1000,1,0
-2189,-1765,1000,1,0
-2165,-1163,1000,1,0
-1487,-358,1000,1,0
-1094,-40,1000,1,0
-1081,872,1000,1,0
-634,1579,1000,1,0
-172,2011,1000,1,0
167,2708,1000,1,0
520,3233,1000,1,0
1029,3630,1000,1,0
1149,3764,1000,1,0
1481,3717,1000,1,0
1753,3763,1000,1,0
1748,3404,1000,1,0
2127,3055,1000,1,0
2082,2563,1000,1,0
2189,1954,1000,1,0
2399,1479,1000,1,0
2240,762,1000,1,0
2234,-70,1000,1,0
2360,-660,1000,1,0
2171,-1470,1000,1,0
2051,-2189,1000,1,0
1823,-2583,1000,1,0
1386,-3181,1000,1,0
1385,-3460,1000,1,0
1043,-3353,1000,1,0
575,-3482,1000,1,0
233,-3105,1000,1,0
-128,-2798,1000,1,0
-407,-2777,1000,1,0
-509,-2277,1000,1,0
-434,-1694,1000,1,0
-606,-1051,1000,1,0
-545,-299,1000,1,0
-534,265,1000,1,0
-407,1139,1000,1,0
-199,1947,1000,1,0
-141,2314,1000,1,0
-15,2860,1000,1,0
361,3250,1000,1,0
628,3348,1000,1,0
719,3555,1000,1,0
897,3371,1000,1,0
1163,2919,1000,1,0
1352,2632,1000,1,0
1591,1953,1000,1,0
1749,1529,1000,1,0
1669,1125,1000,1,0
1744,132,1000,1,0
1697,-329,1000,1,0
1441,-704,1000,1,0
1219,-1258,1000,1,0
889,-1847,1000,1,0
656,-2255,1000,1,0
312,-2395,1000,1,0
-266,-2385,1000,1,0
-834,-2187,1000,1,0
-1618,-1945,1000,1,0
-2266,-1846,1000,1,0
-2709,-1390,1000,1,0
-3204,-665,1000,1,0
-3510,-65,1000,1,0
-3772,78,1000,1,0
-3863,412,1000,1,0
-4197,1102,1000,1,0
-4128,1854,1000,1,0
-4043,2092,1000,1,0
-4187,1699,1000,1,0
-3731,1879,1000,1,0
-3544,2145,1000,1,0
-3247,2461,1000,1,0
-2588,2945,1000,1,0
-2139,1898,1000,1,0
-1561,1218,1000,1,0
-1058,1046,1000,1,0
-310,749,1000,1,0
708,266,1000,1,0
1193,-205,1000,1,0
1829,24,1000,1,0
2241,-392,1000,1,0
2524,-647,1000,1,0
3027,-1304,1000,1,0
3053,-1179,1000,1,0
3407,-998,1000,1,0
3321,-991,1000,1,0
3179,-912,1000,1,0
3087,-407,1000,1,0
2472,-1014,1000,1,0
2399,-754,1000,1,0
2165,596,1000,1,0
1561,790,1000,1,0
1294,268,1000,1,0
723,-159,1000,1,0
271,408,1000,1,0
-13,337,1000,1,0
-326,478,1000,1,0
-636,202,1000,1,0
-1039,-368,1000,1,0
-1277,113,1000,1,0
-1268,-85,1000,1,0
-1207,-424,1000,1,0
-1131,1575,1000,1,0
-1076,-1525,1000,1,0
-885,-737,1000,1,0
-696,-585,1000,1,0
-155,-2576,1000,1,0
574,-1080,1000,1,0
912,-684,1000,1,0
1364,-675,1000,1,0
1773,-1159,1000,1,0
1891,89,1000,1,0
2403,-1246,1000,1,0
2505,-148,1000,1,0
2616,363,1000,1,0
2824,272,1000,1,0
2441,133,1000,1,0
2474,1692,1000,1,0
2392,37,1000,1,0
1815,1011,1000,1,0
1463,2728,1000,1,0
938,115,1000,1,0
299,2336,1000,1,0
-13,601,1000,1,0
-383,-65,1000,1,0
-921,-548,1000,1,0
-1272,143,1000,1,0
-1706,-164,1000,1,0
-2369,-1516,1000,1,0
-2463,-1015,1000,1,0
-2548,-1966,1000,1,0
-3060,-2902,1000,1,0
-2877,-1729,1000,1,0
-2866,-2788,1000,1,0
-2913,-3459,1000,1,0
-2538,-2337,1000,1,0
-2148,-3891,1000,1,0
-1941,-2074,1000,1,0
-1821,-2686,1000,1,0
-1523,-2663,1000,1,0
-1267,-1205,1000,1,0
-746,-696,1000,1,0
-524,-1575,1000,1,0
-448,-1555,1000,1,0
-141,127,1000,1,0
-120,-32,1000,1,0
-33,713,1000,1,0
490,1701,1000,1,0
375,677,1000,1,0
178,1648,1000,1,0
145,2288,1000,1,0
-83,1176,1000,1,0
34,3094,1000,1,0
324,1695,1000,1,0
134,1478,1000,1,0
117,2595,1000,1,0
309,1386,1000,1,0
-3,1301,1000,1,0
297,1799,1000,1,0
460,1635,1000,1,0
339,631,1000,1,0
402,300,1000,1,0
620,149,1000,1,0
714,-92,1000,1,0
1014,554,1000,1,0
673,58,1000,1,0
849,-996,1000,1,0
1126,-50,1000,1,0
762,-722,1000,1,0
737,-531,1000,1,0
956,-3,1000,1,0
1093,-296,1000,1,0
781,-149,1000,1,0
604,-18,1000,1,0
-103,525,1000,1,0
121,981,1000,1,0
129,1556,1000,1,0
357,1600,1000,1,0
219,1127,1000,1,0
-222,1545,1000,1,0
-333,1332,1000,1,0
-228,1379,1000,1,0
115,2889,1000,1,0
81,1879,1000,1,0
307,1539,1000,1,0
-23,2003,1000,1,0
625,1459,1000,1,0
845,1772,1000,1,0
788,1601,1000,1,0
1097,1229,1000,1,0
1514,1295,1000,1,0
1278,734,1000,1,0
1350,125,1000,1,0
1535,692,1000,1,0
1024,877,1000,1,0
1107,106,1000,1,0
1060,-150,1000,1,0
868,24,1000,1,0
548,-804,1000,1,0
762,-384,1000,1,0
398,-149,1000,1,0
273,-824,1000,1,0
-128,-835,1000,1,0
-977,-1244,1000,1,0
-1257,-1209,1000,1,0
-1477,-987,1000,1,0
-1790,-1528,1000,1,0
-1812,-1526,1000,1,0
-2245,-1195,1000,1,0
