Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
-2829,1000,0,1,1,0
-3222,1000,0,1,1,0
-3331,1000,0,1,1,0
-3341,1000,0,1,1,0
-3140,1000,0,1,1,0
-2818,1000,0,1,1,0
-2463,1000,0,1,1,0
-1855,1000,0,1,1,0
-1085,1000,0,1,1,0
-253,1000,0,1,1,0
953,1000,0,1,1,0
2282,1000,0,1,1,0
3450,1000,0,1,1,0
4453,1000,0,1,1,0
5265,1000,0,1,1,0
5910,1000,0,1,1,0
6282,1000,0,1,1,0
6352,1000,0,1,1,0
6123,1000,0,1,1,0
5532,1000,0,1,1,0
4646,1000,0,1,1,0
3549,1000,0,1,1,0
2303,1000,0,1,1,0
1039,1000,0,1,1,0
-478,1000,0,1,1,0
-1905,1000,0,1,1,0
-3161,1000,0,1,1,0
-4478,1000,0,1,1,0
-5608,1000,0,1,1,0
-6651,1000,0,1,1,0
-7565,1000,0,1,1,0
-8188,1000,0,1,1,0
-8677,1000,0,1,1,0
-8758,1000,0,1,1,0
-8701,1000,0,1,1,0
-8607,1000,0,1,1,0
-8101,1000,0,1,1,0
-7508,1000,0,1,1,0
-6812,1000,0,1,1,0
-6009,1000,0,1,1,0
-5004,1000,0,1,1,0
-3892,1000,0,1,1,0
-2730,1000,0,1,1,0
-1338,1000,0,1,1,0
-23,1000,0,1,1,0
1383,1000,0,1,1,0
3087,1000,0,1,1,0
4529,1000,0,1,1,0
5814,1000,0,1,1,0
7173,1000,0,1,1,0
8177,1000,0,1,1,0
8853,1000,0,1,1,0
9237,1000,0,1,1,0
9422,1000,0,1,1,0
9514,1000,0,1,1,0
9347,1000,0,1,1,0
8999,1000,0,1,1,0
8611,1000,0,1,1,0
8017,1000,0,1,1,0
7273,1000,0,1,1,0
6358,1000,0,1,1,0
5175,1000,0,1,1,0
3856,1000,0,1,1,0
2383,1000,0,1,1,0
771,1000,0,1,1,0
-872,1000,0,1,1,0
-2350,1000,0,1,1,0
-3626,1000,0,1,1,0
-4797,1000,0,1,1,0
-5583,1000,0,1,1,0
-5862,1000,0,1,1,0
-5962,1000,0,1,1,0
-5720,1000,0,1,1,0
-5277,1000,0,1,1,0
-4725,1000,0,1,1,0
-3813,1000,0,1,1,0
-2792,1000,0,1,1,0
-1832,1000,0,1,1,0
-789,1000,0,1,1,0
194,1000,0,1,1,0
897,1000,0,1,1,0
1522,1000,0,1,1,0
1951,1000,0,1,1,0
2208,1000,0,1,1,0
2206,1000,0,1,1,0
1900,1000,0,1,1,0
1360,1000,0,1,1,0
588,1000,0,1,1,0
-471,1000,0,1,1,0
-1830,1000,0,1,1,0
-3200,1000,0,1,1,0
-4609,1000,0,1,1,0
-6092,1000,0,1,1,0
-7307,1000,0,1,1,0
-8310,1000,0,1,1,0
-9030,1000,0,1,1,0
-9352,1000,0,1,1,0
-9356,1000,0,1,1,0
-8883,1000,0,1,1,0
-8123,1000,0,1,1,0
-7085,1000,0,1,1,0
-5658,1000,0,1,1,0
-4036,1000,0,1,1,0
-2269,1000,0,1,1,0
-248,1000,0,1,1,0
1931,1000,0,1,1,0
4161,1000,0,1,1,0
6286,1000,0,1,1,0
8171,1000,0,1,1,0
9596,1000,0,1,1,0
10504,1000,0,1,1,0
11268,1000,0,1,1,0
11498,1000,0,1,1,0
11240,1000,0,1,1,0
10757,1000,0,1,1,0
9845,1000,0,1,1,0
8782,1000,0,1,1,0
7659,1000,0,1,1,0
6245,1000,0,1,1,0
4745,1000,0,1,1,0
3288,1000,0,1,1,0
1808,1000,0,1,1,0
229,1000,0,1,1,0
-1251,1000,0,1,1,0
-2552,1000,0,1,1,0
-3675,1000,0,1,1,0
-4452,1000,0,1,1,0
-4924,1000,0,1,1,0
-5194,1000,0,1,1,0
-5164,1000,0,1,1,0
-4915,1000,0,1,1,0
-4533,1000,0,1,1,0
-3972,1000,0,1,1,0
-3429,1000,0,1,1,0
-2873,1000,0,1,1,0
-2228,1000,0,1,1,0
-1627,1000,0,1,1,0
-1187,1000,0,1,1,0
-768,1000,0,1,1,0
-563,1000,0,1,1,0
-450,1000,0,1,1,0
-26,1000,0,1,1,0
241,1000,0,1,1,0
434,1000,0,1,1,0
660,1000,0,1,1,0
941,1000,0,1,1,0
1251,1000,0,1,1,0
1353,1000,0,1,1,0
1386,1000,0,1,1,0
1428,1000,0,1,1,0
1424,1000,0,1,1,0
1367,1000,0,1,1,0
1257,1000,0,1,1,0
1218,1000,0,1,1,0
1174,1000,0,1,1,0
1229,1000,0,1,1,0
1407,1000,0,1,1,0
1338,1000,0,1,1,0
1264,1000,0,1,1,0
1224,1000,0,1,1,0
897,1000,0,1,1,0
556,1000,0,1,1,0
206,1000,0,1,1,0
-305,1000,0,1,1,0
-745,1000,0,1,1,0
-989,1000,0,1,1,0
-1090,1000,0,1,1,0
-1210,1000,0,1,1,0
-1326,1000,0,1,1,0
-1524,1000,0,1,1,0
-1725,1000,0,1,1,0
-1980,1000,0,1,1,0
-2246,1000,0,1,1,0
-2407,1000,0,1,1,0
-2593,1000,0,1,1,0
-2787,1000,0,1,1,0
-2884,1000,0,1,1,0
-3074,1000,0,1,1,0
-3283,1000,0,1,1,0
-3314,1000,0,1,1,0
-3435,1000,0,1,1,0
-3718,1000,0,1,1,0
-4074,1000,0,1,1,0
-4486,1000,0,1,1,0
-4897,1000,0,1,1,0
-4995,1000,0,1,1,0
-5062,1000,0,1,1,0
-4945,1000,0,1,1,0
-4432,1000,0,1,1,0
-3772,1000,0,1,1,0
-2943,1000,0,1,1,0
-1781,1000,0,1,1,0
-470,1000,0,1,1,0
811,1000,0,1,1,0
2376,1000,0,1,1,0
3989,1000,0,1,1,0
5579,1000,0,1,1,0
7126,1000,0,1,1,0
8398,1000,0,1,1,0
9378,1000,0,1,1,0
10422,1000,0,1,1,0
11146,1000,0,1,1,0
11470,1000,0,1,1,0
11659,1000,0,1,1,0
11420,1000,0,1,1,0
10789,1000,0,1,1,0
9833,1000,0,1,1,0
8468,1000,0,1,1,0
6788,1000,0,1,1,0
4959,1000,0,1,1,0
2967,1000,0,1,1,0
860,1000,0,1,1,0
-1299,1000,0,1,1,0
-3228,1000,0,1,1,0
-4793,1000,0,1,1,0
-5988,1000,0,1,1,0
-6892,1000,0,1,1,0
-7534,1000,0,1,1,0
-7860,1000,0,1,1,0
-8020,1000,0,1,1,0
-7717,1000,0,1,1,0
-7064,1000,0,1,1,0
-6374,1000,0,1,1,0
-5390,1000,0,1,1,0
-4102,1000,0,1,1,0
-2812,1000,0,1,1,0
-1331,1000,0,1,1,0
90,1000,0,1,1,0
1166,1000,0,1,1,0
2055,1000,0,1,1,0
2602,1000,0,1,1,0
2687,1000,0,1,1,0
2555,1000,0,1,1,0
2081,1000,0,1,1,0
1251,1000,0,1,1,0
264,1000,0,1,1,0
-838,1000,0,1,1,0
-1970,1000,0,1,1,0
-3158,1000,0,1,1,0
-4117,1000,0,1,1,0
-4982,1000,0,1,1,0
-5703,1000,0,1,1,0
-6323,1000,0,1,1,0
-6748,1000,0,1,1,0
-6820,1000,0,1,1,0
-6633,1000,0,1,1,0
-6139,1000,0,1,1,0
-5396,1000,0,1,1,0
-4373,1000,0,1,1,0
-3065,1000,0,1,1,0
-1531,1000,0,1,1,0
43,1000,0,1,1,0
1615,1000,0,1,1,0
3176,1000,0,1,1,0
4656,1000,0,1,1,0
5973,1000,0,1,1,0
7240,1000,0,1,1,0
8120,1000,0,1,1,0
8716,1000,0,1,1,0
9090,1000,0,1,1,0
9170,1000,0,1,1,0
9127,1000,0,1,1,0
8843,1000,0,1,1,0
8231,1000,0,1,1,0
7432,1000,0,1,1,0
6491,1000,0,1,1,0
5308,1000,0,1,1,0
4071,1000,0,1,1,0
2793,1000,0,1,1,0
1555,1000,0,1,1,0
261,1000,0,1,1,0
-1019,1000,0,1,1,0
-2193,1000,0,1,1,0
-3335,1000,0,1,1,0
-4238,1000,0,1,1,0
-4901,1000,0,1,1,0
-5538,1000,0,1,1,0
-6135,1000,0,1,1,0
-6603,1000,0,1,1,0
-6968,1000,0,1,1,0
-7226,1000,0,1,1,0
-7272,1000,0,1,1,0
-7229,1000,0,1,1,0
-7029,1000,0,1,1,0
-6390,1000,0,1,1,0
-5463,1000,0,1,1,0
-4333,1000,0,1,1,0
-3033,1000,0,1,1,0
-1574,1000,0,1,1,0
-104,1000,0,1,1,0
1283,1000,0,1,1,0
2571,1000,0,1,1,0
3697,1000,0,1,1,0
4680,1000,0,1,1,0
5512,1000,0,1,1,0
6119,1000,0,1,1,0
6569,1000,0,1,1,0
6944,1000,0,1,1,0
7078,1000,0,1,1,0
6954,1000,0,1,1,0
6578,1000,0,1,1,0
6053,1000,0,1,1,0
5096,1000,0,1,1,0
3890,1000,0,1,1,0
2544,1000,0,1,1,0
1077,1000,0,1,1,0
-435,1000,0,1,1,0
-1920,1000,0,1,1,0
-3249,1000,0,1,1,0
-4329,1000,0,1,1,0
-5221,1000,0,1,1,0
-5948,1000,0,1,1,0
-6436,1000,0,1,1,0
-6595,1000,0,1,1,0
-6331,1000,0,1,1,0
-5842,1000,0,1,1,0
-5155,1000,0,1,1,0
-4356,1000,0,1,1,0
-3476,1000,0,1,1,0
-2485,1000,0,1,1,0
-1583,1000,0,1,1,0
-748,1000,0,1,1,0
59,1000,0,1,1,0
667,1000,0,1,1,0
1045,1000,0,1,1,0
1078,1000,0,1,1,0
969,1000,0,1,1,0
813,1000,0,1,1,0
379,1000,0,1,1,0
-260,1000,0,1,1,0
-836,1000,0,1,1,0
-1515,1000,0,1,1,0
-2234,1000,0,1,1,0
-2689,1000,0,1,1,0
-3037,1000,0,1,1,0
-3133,1000,0,1,1,0
-2856,1000,0,1,1,0
-2396,1000,0,1,1,0
-1882,1000,0,1,1,0
-1020,1000,0,1,1,0
60,1000,0,1,1,0
1105,1000,0,1,1,0
2309,1000,0,1,1,0
3715,1000,0,1,1,0
5160,1000,0,1,1,0
6698,1000,0,1,1,0
8141,1000,0,1,1,0
9308,1000,0,1,1,0
10414,1000,0,1,1,0
11056,1000,0,1,1,0
11047,1000,0,1,1,0
10666,1000,0,1,1,0
10031,1000,0,1,1,0
8909,1000,0,1,1,0
7326,1000,0,1,1,0
5673,1000,0,1,1,0
4140,1000,0,1,1,0
2497,1000,0,1,1,0
833,1000,0,1,1,0
-665,1000,0,1,1,0
-2077,1000,0,1,1,0
-3509,1000,0,1,1,0
-4863,1000,0,1,1,0
-5978,1000,0,1,1,0
-6813,1000,0,1,1,0
-7348,1000,0,1,1,0
-7565,1000,0,1,1,0
-7703,1000,0,1,1,0
-7515,1000,0,1,1,0
-6945,1000,0,1,1,0
-6416,1000,0,1,1,0
-5570,1000,0,1,1,0
-4790,1000,0,1,1,0
-4050,1000,0,1,1,0
-3164,1000,0,1,1,0
-2397,1000,0,1,1,0
-1702,1000,0,1,1,0
-1192,1000,0,1,1,0
-939,1000,0,1,1,0
-916,1000,0,1,1,0
-986,1000,0,1,1,0
-1128,1000,0,1,1,0
-1312,1000,0,1,1,0
-1609,1000,0,1,1,0
-1835,1000,0,1,1,0
-2016,1000,0,1,1,0
-2236,1000,0,1,1,0
-2357,1000,0,1,1,0
-2420,1000,0,1,1,0
-2307,1000,0,1,1,0
-2129,1000,0,1,1,0
-2084,1000,0,1,1,0
-1885,1000,0,1,1,0
-1656,1000,0,1,1,0
-1346,1000,0,1,1,0
-829,1000,0,1,1,0
-295,1000,0,1,1,0
337,1000,0,1,1,0
866,1000,0,1,1,0
1261,1000,0,1,1,0
1656,1000,0,1,1,0
2049,1000,0,1,1,0
2465,1000,0,1,1,0
3044,1000,0,1,1,0
3725,1000,0,1,1,0
4387,1000,0,1,1,0
5046,1000,0,1,1,0
5719,1000,0,1,1,0
6234,1000,0,1,1,0
6535,1000,0,1,1,0
6811,1000,0,1,1,0
6813,1000,0,1,1,0
6582,1000,0,1,1,0
6317,1000,0,1,1,0
5924,1000,0,1,1,0
5310,1000,0,1,1,0
4632,1000,0,1,1,0
3820,1000,0,1,1,0
2983,1000,0,1,1,0
2005,1000,0,1,1,0
856,1000,0,1,1,0
-561,1000,0,1,1,0
-2201,1000,0,1,1,0
-3804,1000,0,1,1,0
-5438,1000,0,1,1,0
-6972,1000,0,1,1,0
-8182,1000,0,1,1,0
-9022,1000,0,1,1,0
-9671,1000,0,1,1,0
-9978,1000,0,1,1,0
-9880,1000,0,1,1,0
-9225,1000,0,1,1,0
-8175,1000,0,1,1,0
-6841,1000,0,1,1,0
-5059,1000,0,1,1,0
-3150,1000,0,1,1,0
-1063,1000,0,1,1,0
1116,1000,0,1,1,0
3122,1000,0,1,1,0
5081,1000,0,1,1,0
6874,1000,0,1,1,0
8139,1000,0,1,1,0
9260,1000,0,1,1,0
10243,1000,0,1,1,0
10838,1000,0,1,1,0
10917,1000,0,1,1,0
10543,1000,0,1,1,0
9743,1000,0,1,1,0
8514,1000,0,1,1,0
6969,1000,0,1,1,0
5091,1000,0,1,1,0
2930,1000,0,1,1,0
753,1000,0,1,1,0
-1522,1000,0,1,1,0
-3816,1000,0,1,1,0
-5635,1000,0,1,1,0
-7132,1000,0,1,1,0
-8290,1000,0,1,1,0
-9219,1000,0,1,1,0
-9873,1000,0,1,1,0
-10146,1000,0,1,1,0
-9958,1000,0,1,1,0
-9388,1000,0,1,1,0
-8546,1000,0,1,1,0
-7355,1000,0,1,1,0
-5838,1000,0,1,1,0
-4276,1000,0,1,1,0
-2782,1000,0,1,1,0
-1319,1000,0,1,1,0
-99,1000,0,1,1,0
845,1000,0,1,1,0
1524,1000,0,1,1,0
1999,1000,0,1,1,0
2249,1000,0,1,1,0
2350,1000,0,1,1,0
2283,1000,0,1,1,0
2059,1000,0,1,1,0
1797,1000,0,1,1,0
1555,1000,0,1,1,0
1376,1000,0,1,1,0
1158,1000,0,1,1,0
892,1000,0,1,1,0
586,1000,0,1,1,0
298,1000,0,1,1,0
183,1000,0,1,1,0
325,1000,0,1,1,0
667,1000,0,1,1,0
1071,1000,0,1,1,0
1471,1000,0,1,1,0
1991,1000,0,1,1,0
2593,1000,0,1,1,0
3409,1000,0,1,1,0
4130,1000,0,1,1,0
4718,1000,0,1,1,0
5333,1000,0,1,1,0
5751,1000,0,1,1,0
5821,1000,0,1,1,0
5750,1000,0,1,1,0
5584,1000,0,1,1,0
5211,1000,0,1,1,0
4728,1000,0,1,1,0
4133,1000,0,1,1,0
3532,1000,0,1,1,0
2824,1000,0,1,1,0
2157,1000,0,1,1,0
1519,1000,0,1,1,0
768,1000,0,1,1,0
18,1000,0,1,1,0
-716,1000,0,1,1,0
-1384,1000,0,1,1,0
-2051,1000,0,1,1,0
-2755,1000,0,1,1,0
-3450,1000,0,1,1,0
-4191,1000,0,1,1,0
-4765,1000,0,1,1,0
-5122,1000,0,1,1,0
-5387,1000,0,1,1,0
-5587,1000,0,1,1,0
-5900,1000,0,1,1,0
-6139,1000,0,1,1,0
-6300,1000,0,1,1,0
-6475,1000,0,1,1,0
-6607,1000,0,1,1,0
-6402,1000,0,1,1,0
-6130,1000,0,1,1,0
-5755,1000,0,1,1,0
-5133,1000,0,1,1,0
-4476,1000,0,1,1,0
-3631,1000,0,1,1,0
-2604,1000,0,1,1,0
-1661,1000,0,1,1,0
-795,1000,0,1,1,0
177,1000,0,1,1,0
1047,1000,0,1,1,0
1874,1000,0,1,1,0
2686,1000,0,1,1,0
3319,1000,0,1,1,0
3767,1000,0,1,1,0
4252,1000,0,1,1,0
4592,1000,0,1,1,0
4686,1000,0,1,1,0
4485,1000,0,1,1,0
3905,1000,0,1,1,0
3207,1000,0,1,1,0
2532,1000,0,1,1,0
1920,1000,0,1,1,0
1378,1000,0,1,1,0
869,1000,0,1,1,0
318,1000,0,1,1,0
91,1000,0,1,1,0
-29,1000,0,1,1,0
-20,1000,0,1,1,0
353,1000,0,1,1,0
949,1000,0,1,1,0
1589,1000,0,1,1,0
2216,1000,0,1,1,0
2954,1000,0,1,1,0
3724,1000,0,1,1,0
4475,1000,0,1,1,0
5164,1000,0,1,1,0
5641,1000,0,1,1,0
5937,1000,0,1,1,0
5982,1000,0,1,1,0
5688,1000,0,1,1,0
5254,1000,0,1,1,0
4544,1000,0,1,1,0
3537,1000,0,1,1,0
2186,1000,0,1,1,0
574,1000,0,1,1,0
-1026,1000,0,1,1,0
-2737,1000,0,1,1,0
-4601,1000,0,1,1,0
-6371,1000,0,1,1,0
-7855,1000,0,1,1,0
-8917,1000,0,1,1,0
-9543,1000,0,1,1,0
-9784,1000,0,1,1,0
-9583,1000,0,1,1,0
-8989,1000,0,1,1,0
-8170,1000,0,1,1,0
-7094,1000,0,1,1,0
-5558,1000,0,1,1,0
-3705,1000,0,1,1,0
-1797,1000,0,1,1,0
155,1000,0,1,1,0
2178,1000,0,1,1,0
4187,1000,0,1,1,0
6146,1000,0,1,1,0
7760,1000,0,1,1,0
8977,1000,0,1,1,0
9884,1000,0,1,1,0
10238,1000,0,1,1,0
10039,1000,0,1,1,0
9401,1000,0,1,1,0
8412,1000,0,1,1,0
7037,1000,0,1,1,0
5400,1000,0,1,1,0
3652,1000,0,1,1,0
1832,1000,0,1,1,0
89,1000,0,1,1,0
-1693,1000,0,1,1,0
-3615,1000,0,1,1,0
-5490,1000,0,1,1,0
-7115,1000,0,1,1,0
-8352,1000,0,1,1,0
-9218,1000,0,1,1,0
-9772,1000,0,1,1,0
-9906,1000,0,1,1,0
-9902,1000,0,1,1,0
-9633,1000,0,1,1,0
-9003,1000,0,1,1,0
-8182,1000,0,1,1,0
-7121,1000,0,1,1,0
-5975,1000,0,1,1,0
-4782,1000,0,1,1,0
-3521,1000,0,1,1,0
-2353,1000,0,1,1,0
-1214,1000,0,1,1,0
-103,1000,0,1,1,0
929,1000,0,1,1,0
1875,1000,0,1,1,0
2612,1000,0,1,1,0
3243,1000,0,1,1,0
3819,1000,0,1,1,0
4399,1000,0,1,1,0
4918,1000,0,1,1,0
5318,1000,0,1,1,0
5611,1000,0,1,1,0
5815,1000,0,1,1,0
5988,1000,0,1,1,0
5997,1000,0,1,1,0
5703,1000,0,1,1,0
5266,1000,0,1,1,0
4964,1000,0,1,1,0
4679,1000,0,1,1,0
4270,1000,0,1,1,0
3886,1000,0,1,1,0
3473,1000,0,1,1,0
2917,1000,0,1,1,0
2221,1000,0,1,1,0
1459,1000,0,1,1,0
881,1000,0,1,1,0
403,1000,0,1,1,0
-88,1000,0,1,1,0
-373,1000,0,1,1,0
-411,1000,0,1,1,0
-366,1000,0,1,1,0
-123,1000,0,1,1,0
312,1000,0,1,1,0
690,1000,0,1,1,0
1065,1000,0,1,1,0
1404,1000,0,1,1,0
1614,1000,0,1,1,0
1795,1000,0,1,1,0
2051,1000,0,1,1,0
2097,1000,0,1,1,0
1914,1000,0,1,1,0
1689,1000,0,1,1,0
1439,1000,0,1,1,0
995,1000,0,1,1,0
272,1000,0,1,1,0
-692,1000,0,1,1,0
-1790,1000,0,1,1,0
-3001,1000,0,1,1,0
-4418,1000,0,1,1,0
-5735,1000,0,1,1,0
-6934,1000,0,1,1,0
-8070,1000,0,1,1,0
-9069,1000,0,1,1,0
-9857,1000,0,1,1,0
-10249,1000,0,1,1,0
-10184,1000,0,1,1,0
-9765,1000,0,1,1,0
-8965,1000,0,1,1,0
-7849,1000,0,1,1,0
-6456,1000,0,1,1,0
-4867,1000,0,1,1,0
-3032,1000,0,1,1,0
-977,1000,0,1,1,0
941,1000,0,1,1,0
2615,1000,0,1,1,0
4227,1000,0,1,1,0
5615,1000,0,1,1,0
6754,1000,0,1,1,0
7722,1000,0,1,1,0
8276,1000,0,1,1,0
8419,1000,0,1,1,0
8296,1000,0,1,1,0
7910,1000,0,1,1,0
7135,1000,0,1,1,0
6156,1000,0,1,1,0
5089,1000,0,1,1,0
3763,1000,0,1,1,0
2399,1000,0,1,1,0
1221,1000,0,1,1,0
228,1000,0,1,1,0
-511,1000,0,1,1,0
-1092,1000,0,1,1,0
-1591,1000,0,1,1,0
-1898,1000,0,1,1,0
-1990,1000,0,1,1,0
-1807,1000,0,1,1,0
-1368,1000,0,1,1,0
-803,1000,0,1,1,0
-50,1000,0,1,1,0
769,1000,0,1,1,0
1566,1000,0,1,1,0
2404,1000,0,1,1,0
3017,1000,0,1,1,0
3423,1000,0,1,1,0
3464,1000,0,1,1,0
3047,1000,0,1,1,0
2354,1000,0,1,1,0
1541,1000,0,1,1,0
556,1000,0,1,1,0
-632,1000,0,1,1,0
-1746,1000,0,1,1,0
-2708,1000,0,1,1,0
-3585,1000,0,1,1,0
-4397,1000,0,1,1,0
-5032,1000,0,1,1,0
-5506,1000,0,1,1,0
-5753,1000,0,1,1,0
-5938,1000,0,1,1,0
-5732,1000,0,1,1,0
-5114,1000,0,1,1,0
-4447,1000,0,1,1,0
-3713,1000,0,1,1,0
-2888,1000,0,1,1,0
-1820,1000,0,1,1,0
-615,1000,0,1,1,0
671,1000,0,1,1,0
2021,1000,0,1,1,0
3316,1000,0,1,1,0
4421,1000,0,1,1,0
5320,1000,0,1,1,0
5973,1000,0,1,1,0
6413,1000,0,1,1,0
6596,1000,0,1,1,0
6504,1000,0,1,1,0
6015,1000,0,1,1,0
5216,1000,0,1,1,0
4489,1000,0,1,1,0
3669,1000,0,1,1,0
2605,1000,0,1,1,0
1581,1000,0,1,1,0
538,1000,0,1,1,0
-529,1000,0,1,1,0
-1568,1000,0,1,1,0
-2524,1000,0,1,1,0
-3370,1000,0,1,1,0
-4343,1000,0,1,1,0
-5196,1000,0,1,1,0
-5971,1000,0,1,1,0
-6519,1000,0,1,1,0
-6835,1000,0,1,1,0
-7150,1000,0,1,1,0
-7328,1000,0,1,1,0
-7442,1000,0,1,1,0
-7518,1000,0,1,1,0
-7361,1000,0,1,1,0
-7010,1000,0,1,1,0
-6373,1000,0,1,1,0
-5500,1000,0,1,1,0
-4584,1000,0,1,1,0
-3433,1000,0,1,1,0
-2079,1000,0,1,1,0
-467,1000,0,1,1,0
1225,1000,0,1,1,0
2857,1000,0,1,1,0
4397,1000,0,1,1,0
5779,1000,0,1,1,0
7018,1000,0,1,1,0
8135,1000,0,1,1,0
9060,1000,0,1,1,0
9718,1000,0,1,1,0
10251,1000,0,1,1,0
10521,1000,0,1,1,0
10420,1000,0,1,1,0
10121,1000,0,1,1,0
9535,1000,0,1,1,0
8457,1000,0,1,1,0
7073,1000,0,1,1,0
5434,1000,0,1,1,0
3667,1000,0,1,1,0
1955,1000,0,1,1,0
228,1000,0,1,1,0
-1459,1000,0,1,1,0
-2962,1000,0,1,1,0
-4206,1000,0,1,1,0
-5070,1000,0,1,1,0
-5389,1000,0,1,1,0
-5435,1000,0,1,1,0
-5122,1000,0,1,1,0
-4524,1000,0,1,1,0
-3772,1000,0,1,1,0
-2812,1000,0,1,1,0
-1507,1000,0,1,1,0
-356,1000,0,1,1,0
673,1000,0,1,1,0
1739,1000,0,1,1,0
2513,1000,0,1,1,0
3024,1000,0,1,1,0
3444,1000,0,1,1,0
3578,1000,0,1,1,0
3435,1000,0,1,1,0
2996,1000,0,1,1,0
2105,1000,0,1,1,0
939,1000,0,1,1,0
-394,1000,0,1,1,0
-2069,1000,0,1,1,0
-4059,1000,0,1,1,0
-5834,1000,0,1,1,0
-7519,1000,0,1,1,0
-8973,1000,0,1,1,0
-10011,1000,0,1,1,0
-10831,1000,0,1,1,0
-11289,1000,0,1,1,0
-11390,1000,0,1,1,0
-11174,1000,0,1,1,0
-10343,1000,0,1,1,0
-9103,1000,0,1,1,0
-7609,1000,0,1,1,0
-5760,1000,0,1,1,0
-3815,1000,0,1,1,0
-1755,1000,0,1,1,0
423,1000,0,1,1,0
2564,1000,0,1,1,0
4516,1000,0,1,1,0
6198,1000,0,1,1,0
7475,1000,0,1,1,0
8283,1000,0,1,1,0
8752,1000,0,1,1,0
9051,1000,0,1,1,0
9106,1000,0,1,1,0
8808,1000,0,1,1,0
8241,1000,0,1,1,0
7527,1000,0,1,1,0
6863,1000,0,1,1,0
6024,1000,0,1,1,0
5038,1000,0,1,1,0
3940,1000,0,1,1,0
2852,1000,0,1,1,0
1839,1000,0,1,1,0
924,1000,0,1,1,0
138,1000,0,1,1,0
-514,1000,0,1,1,0
-1041,1000,0,1,1,0
-1409,1000,0,1,1,0
-1642,1000,0,1,1,0
-1698,1000,0,1,1,0
-1536,1000,0,1,1,0
-1311,1000,0,1,1,0
-1142,1000,0,1,1,0
-1124,1000,0,1,1,0
-1063,1000,0,1,1,0
-1090,1000,0,1,1,0
-1146,1000,0,1,1,0
-1248,1000,0,1,1,0
-1409,1000,0,1,1,0
-1615,1000,0,1,1,0
-1811,1000,0,1,1,0
-1942,1000,0,1,1,0
-1814,1000,0,1,1,0
-1588,1000,0,1,1,0
-1451,1000,0,1,1,0
-1150,1000,0,1,1,0
-625,1000,0,1,1,0
-151,1000,0,1,1,0
188,1000,0,1,1,0
458,1000,0,1,1,0
662,1000,0,1,1,0
923,1000,0,1,1,0
1106,1000,0,1,1,0
1381,1000,0,1,1,0
1625,1000,0,1,1,0
1748,1000,0,1,1,0
1927,1000,0,1,1,0
1885,1000,0,1,1,0
1628,1000,0,1,1,0
1424,1000,0,1,1,0
1191,1000,0,1,1,0
909,1000,0,1,1,0
698,1000,0,1,1,0
433,1000,0,1,1,0
205,1000,0,1,1,0
28,1000,0,1,1,0
44,1000,0,1,1,0
149,1000,0,1,1,0
212,1000,0,1,1,0
148,1000,0,1,1,0
17,1000,0,1,1,0
-1,1000,0,1,1,0
-50,1000,0,1,1,0
-200,1000,0,1,1,0
-289,1000,0,1,1,0
-411,1000,0,1,1,0
-604,1000,0,1,1,0
-828,1000,0,1,1,0
-1349,1000,0,1,1,0
-2026,1000,0,1,1,0
-2848,1000,0,1,1,0
-3816,1000,0,1,1,0
-4707,1000,0,1,1,0
-5567,1000,0,1,1,0
-6461,1000,0,1,1,0
-7198,1000,0,1,1,0
-7705,1000,0,1,1,0
-8023,1000,0,1,1,0
-7998,1000,0,1,1,0
-7564,1000,0,1,1,0
-6762,1000,0,1,1,0
-5524,1000,0,1,1,0
-4011,1000,0,1,1,0
-2421,1000,0,1,1,0
-603,1000,0,1,1,0
1421,1000,0,1,1,0
3459,1000,0,1,1,0
5498,1000,0,1,1,0
7385,1000,0,1,1,0
8977,1000,0,1,1,0
10458,1000,0,1,1,0
11666,1000,0,1,1,0
12375,1000,0,1,1,0
12679,1000,0,1,1,0
12607,1000,0,1,1,0
12037,1000,0,1,1,0
11111,1000,0,1,1,0
9774,1000,0,1,1,0
7944,1000,0,1,1,0
5904,1000,0,1,1,0
3712,1000,0,1,1,0
1551,1000,0,1,1,0
-494,1000,0,1,1,0
-2351,1000,0,1,1,0
-3916,1000,0,1,1,0
-5137,1000,0,1,1,0
-6149,1000,0,1,1,0
-6852,1000,0,1,1,0
-7191,1000,0,1,1,0
-7255,1000,0,1,1,0
-6869,1000,0,1,1,0
-6036,1000,0,1,1,0
-5070,1000,0,1,1,0
-4050,1000,0,1,1,0
-2831,1000,0,1,1,0
-1610,1000,0,1,1,0
-256,1000,0,1,1,0
1071,1000,0,1,1,0
1987,1000,0,1,1,0
2563,1000,0,1,1,0
2839,1000,0,1,1,0
2672,1000,0,1,1,0
2143,1000,0,1,1,0
1370,1000,0,1,1,0
515,1000,0,1,1,0
-447,1000,0,1,1,0
-1604,1000,0,1,1,0
-2794,1000,0,1,1,0
-4029,1000,0,1,1,0
-5188,1000,0,1,1,0
-6178,1000,0,1,1,0
-6958,1000,0,1,1,0
-7487,1000,0,1,1,0
-7822,1000,0,1,1,0
-7787,1000,0,1,1,0
-7476,1000,0,1,1,0
-6979,1000,0,1,1,0
-6133,1000,0,1,1,0
-5179,1000,0,1,1,0
-4049,1000,0,1,1,0
-2736,1000,0,1,1,0
